date,mu,var,VaR_95,actual
2024-01-01,0.0019240925897984712,2.63342063331776,-0.7344529783776678,0.32536137491589834
2024-01-02,-0.003278806507663142,3.2601801983441647,-0.8262844374377111,-0.02198654821315293
2024-01-03,-0.007667747326360116,2.4515324842797415,-0.7237416614343318,0.19383467802076315
2024-01-04,-0.007372664754937378,2.702701602063175,-0.7592754432090365,-1.0358721752739413
2024-01-05,-0.008696028674971865,7.380273394496404,-1.2525390599259578,-0.19187574735804558
2024-01-06,-0.008715927804393281,3.9978535691016037,-0.9240120770142322,0.5477409571197038
2024-01-07,-0.0079272665635216,4.533028326231728,-0.9821175977112633,0.1167860927119184
2024-01-08,-0.007917490956951873,3.1434835780146053,-0.8193102941511686,-0.02449418907612971
2024-01-09,-0.002607210140046106,2.409561176799384,-0.7100421332391332,0.5054758187041875
2024-01-10,-0.00662667975258107,3.9620007224138662,-0.9166683352548097,3.5916419665286465
2024-01-11,-0.0017965974895830777,86.95782702839256,-4.247457089955068,1.7381364902654273
2024-01-12,-0.001849409799516571,15.674181773079889,-1.8049166666495233,0.3194567987952283
2024-01-13,-0.002047450805464341,5.741906207859505,-1.0937845430823456,-0.010220422906809632
2024-01-14,-0.002006518673340692,3.1132932903023898,-0.8058495326622129,0.24348455596759372
2024-01-15,-0.0018513069014008071,3.0919753622602104,-0.803070170436444,-0.0867443813815243
2024-01-16,-0.00185013321968358,2.5797981961776926,-0.7335844373701825,0.06865821175247394
2024-01-17,-0.0018515682007206621,2.353085213140751,-0.7008019648254669,0.057988079750200185
2024-01-18,-0.0058579045174074204,2.2537838480934522,-0.6921331807705192,0.27633296101866517
2024-01-19,-0.0016537899690734369,2.9053208124140726,-0.7784855898291985,0.2861439870343886
2024-01-20,-0.0007695644096931705,3.1588212733647554,-0.810436980058742,0.28115733880066335
2024-01-21,-0.00034390181433060655,3.2171650159128435,-0.8174063090306714,-0.2192037940360913
2024-01-22,0.003562681127432099,2.95997904425006,-0.777456371574691,1.8185094101353698
2024-01-23,0.00014768118366922684,17.793355706059888,-1.9194931307886587,1.0633991902182913
2024-01-24,9.37230164717304e-05,8.441905855936893,-1.32245016932376,-0.1118281467065527
2024-01-25,0.0002918516333619693,3.950725777308113,-0.9041849448929302,0.02568804201513339
2024-01-26,0.0002012833277138656,2.671357618331709,-0.7436234424870412,0.020476630396172795
2024-01-27,0.0053222594856106005,2.087806835713827,-0.6495247724126719,-0.03557046806475918
2024-01-28,0.000670952941454068,2.117302502315132,-0.6612475519727387,0.18956599195289525
2024-01-29,0.005446945036265175,2.4380546093955493,-0.7022606078486806,0.020743011497052082
2024-01-30,0.0013797443548552802,2.1783018370318863,-0.669837359556864,0.11737882852636128
2024-01-31,0.0016965835548416713,2.3136292547715067,-0.6900481573637118,-0.07566842074676186
2024-02-01,0.0018508571866676137,2.2464012876515898,-0.6795721611689765,0.17775457171596448
2024-02-02,0.0018637272229467903,2.5272272651771477,-0.7210904892634779,-0.08146017782509055
2024-02-03,0.006368286170164939,2.2415676266895583,-0.6718323739992377,-0.37918931895932567
2024-02-04,0.006130106587790821,3.3583870744094173,-0.8240056743520083,0.03113433035696877
2024-02-05,0.0015057968252286387,2.4664103547168956,-0.7126800121892062,0.014813478719973976
2024-02-06,0.006023638114156546,1.981403274989548,-0.6317088477545831,0.2905658927219074
2024-02-07,0.0018510149594411246,2.8772560303844843,-0.7695195228922731,-0.06494074382524748
2024-02-08,0.006368603804740878,2.3162195345686656,-0.6830129975434368,-0.0034868469024235634
2024-02-09,0.006368431818176275,1.9597420050095584,-0.6277257071697754,-0.6380657624999682
2024-02-10,0.005886540101487621,4.874525678977615,-0.9945606447246822,-1.3269676395553864
2024-02-11,0.0054678061263676685,10.048251085351152,-1.431536733786282,-0.1327679544317174
2024-02-12,0.005460929578420258,4.109100083648401,-0.9133440544678308,-0.06724771735386902
2024-02-13,0.0008676179521872131,2.8034467155394287,-0.760850631571479,0.21903748595554157
2024-02-14,0.005577201307569749,2.7614375492873933,-0.7476806010617132,0.4591508048802617
2024-02-15,0.006141447428653407,3.8023874949230203,-0.8774738311385951,0.7062345918768688
2024-02-16,0.00633972588202114,5.2965061719790665,-1.0364012719427704,0.4359188318444549
2024-02-17,0.006368156289935014,4.22052470609919,-0.9246790963414704,-0.1890912043559969
2024-02-18,0.0063683822225243224,3.125435703548554,-0.7946281856703376,-0.36868796323398323
2024-02-19,0.0018248908100733396,3.535823405406184,-0.853169672042741,0.10918627733791014
2024-02-20,0.006179234062793386,2.6441662682556357,-0.7306535260305149,-0.20136415569629995
2024-02-21,0.005913517345581226,2.724254339725888,-0.7419620331015826,-1.4584041874594043
2024-02-22,0.0005259080488979455,12.356407607006874,-1.5996346943949713,-1.219509445182682
2024-02-23,0.0006032002862848744,8.517568319966921,-1.3277206025826067,0.06648583536520622
2024-02-24,0.0002814428632852914,3.778694671162969,-0.8847521901737014,0.25993843161455393
2024-02-25,0.0004695717312701303,3.293702464511142,-0.8259242756161687,0.36886840313926816
2024-02-26,0.005446628318844016,3.5067597376922968,-0.8439487795015777,0.11992582438987866
2024-02-27,0.005479411122827642,2.674162820512977,-0.7363931766843353,0.4448221560568005
2024-02-28,0.005961860532838759,3.7370370431758935,-0.8708213112455578,0.2667577920745236
2024-02-29,0.006104414618649452,3.233084663143509,-0.8095574525136404,0.2496382627757905
2024-03-01,0.001727366713567949,3.1220541301027893,-0.8029573805460939,0.36834714453876033
2024-03-02,0.006367236515016694,3.4613263955744697,-0.8378521534945128,-0.21576619583728485
2024-03-03,0.0018507485406215527,3.080293584601767,-0.7973378287729926,0.02279730426098898
2024-03-04,0.006285962014739417,2.2360550631272407,-0.67213731819096,0.5201958475830036
2024-03-05,0.0020795799930820786,4.009757222487631,-0.9096637451780294,1.1106681472639237
2024-03-06,0.006639295405190185,8.275037902259903,-1.2979991998261964,0.21335623467373246
2024-03-07,0.0024107097960214072,4.039911561774951,-0.9125956887087686,0.03578627814558342
2024-03-08,0.006882679139579366,2.5586522405230765,-0.7186214850047088,1.6542730745675989
2024-03-09,0.007633387364769851,19.20330785730085,-1.978065803028997,0.559658012841911
2024-03-10,0.007164754430875672,6.506991017124925,-1.1495131536968204,-0.24174620499783758
2024-03-11,0.007274428241160319,3.8091820467531736,-0.8774135654787475,0.5071183103472421
2024-03-12,0.0029778413360391754,4.255764552112847,-0.9356763512621172,-0.04362503921815194
2024-03-13,0.0031427978735385797,2.7953813773705636,-0.7574278834470722,0.21289862782874033
2024-03-14,0.0033500569569814335,2.8451219107808345,-0.764043080794429,0.0011425468858349602
2024-03-15,0.003529768661115032,2.239344367901702,-0.6771726272134277,-0.10533789574793434
2024-03-16,0.003346885819639051,2.3169172569968284,-0.688997983588896,0.8950475542013547
2024-03-17,0.009267029294330372,6.983261938369719,-1.1865188034306102,0.056878653839629235
2024-03-18,0.009267335154593838,3.301566714108303,-0.8130058118643162,0.07336700115791409
2024-03-19,0.005322468777898215,2.5802229956508476,-0.7241555596397674,0.03005819622231937
2024-03-20,0.009270080115259748,2.0678271445003404,-0.6415866728481522,-0.09465020560060376
2024-03-21,0.005325136228958926,2.27155094188345,-0.6790262947723397,-0.058858274982205826
2024-03-22,0.009268235964645363,2.0908240336060477,-0.6449623165271794,-0.06169869588446537
2024-03-23,0.009269246307519675,2.064257838053681,-0.6406786949443639,0.2372999510831689
2024-03-24,0.009425003708239527,2.6061368791223694,-0.7209699338341786,0.697731920129322
2024-03-25,0.009720061074011252,5.173578005993047,-1.0190879118185117,0.7977046783410403
2024-03-26,0.009921115612833317,5.893950066361865,-1.0880559091357853,-0.1389014979512941
2024-03-27,0.010118844076557288,3.351930126840883,-0.8175941649286739,0.025031830910970165
2024-03-28,0.01003611922472627,2.3285255679350287,-0.6799105588401323,-0.27473285400050107
2024-03-29,0.009660715993774958,2.930554634748974,-0.7644092700124848,-0.06574900465266847
2024-03-30,0.00953397035194959,2.3721938862662384,-0.6868699045270336,-0.13322367882141034
2024-03-31,0.0095145822708654,2.40220920541336,-0.6911227737607487,-0.19738744617201875
2024-04-01,0.0092707372439668,2.6384803878069287,-0.7249678296296094,0.2966174054120152
2024-04-02,0.009514637806818571,3.022808360035515,-0.7764281648765091,0.016891924998285467
2024-04-03,0.009521431189609632,2.199450406601507,-0.6608952349902075,-0.5166101759958645
2024-04-04,0.00925922220173518,4.105761777714493,-0.9068430566736849,-1.1821025494329427
2024-04-05,0.008664905531589419,8.976557142566126,-1.3466969189208955,-0.41560639445800335
2024-04-06,0.008936045648083615,4.79101593579321,-0.9807477599750173,-0.20596879779053928
2024-04-07,0.008692939794675118,3.3102373472243474,-0.8139168781262052,-0.9315912931933744
2024-04-08,0.008150930031725746,7.006853491349083,-1.189264291451767,0.06729844668607313
2024-04-09,0.0034740620187103137,3.3748427646747587,-0.8309609016146865,0.07376467483430205
2024-04-10,0.0034913592103441617,2.5858227509709737,-0.7269976520898725,-0.232735861839949
2024-04-11,0.00313017240797698,2.851857168264199,-0.764048577201105,0.05834323805489315
2024-04-12,0.007754539890473152,2.2577053370795936,-0.6722184132738696,0.01445987776916408
2024-04-13,0.007962309836290486,1.9383388482597879,-0.6219776992854215,0.9732776821721907
2024-04-14,0.0038122821573478003,7.28195468631474,-1.2213196634091013,0.3201394974883508
2024-04-15,0.00808726989092534,4.263662406521205,-0.9261439363280608,-0.8979808616171954
