,LL_Benchmark,LL_Copula_Part,LL_Difference
2024-01-02,-2.0918190922402164,0.979029324148873,0.979029324148873
2024-01-03,-2.2702485176061087,0.04517444194851716,0.04517444194851716
2024-01-04,-2.0716491721253654,0.8375102050161425,0.8375102050161425
2024-01-05,-2.1062751550377,-0.18772366451551314,-0.18772366451551314
2024-01-06,-2.13992334115291,1.0310241856616413,1.0310241856616413
2024-01-07,-2.1285265796408233,0.5004034734157301,0.5004034734157301
2024-01-08,-2.3247138652780768,0.08025054333489146,0.08025054333489146
2024-01-09,-2.08941977011362,1.1474386384362494,1.1474386384362494
2024-01-10,-2.1279562209967553,0.7748057892660904,0.7748057892660904
2024-01-11,-1.9881909589326299,-2.233358108174503,-2.233358108174503
2024-01-12,-2.337856263914002,0.4779127556226941,0.4779127556226941
2024-01-13,-2.08046380012505,1.148521525272045,1.148521525272045
2024-01-14,-2.150239256556322,1.156146335385409,1.156146335385409
2024-01-15,-20.96262742154588,1.496259525074074,1.496259525074074
2024-01-16,-2.0095772682972783,1.1278500602370023,1.1278500602370023
2024-01-17,-1.976401749455989,1.1389512117870721,1.1389512117870721
2024-01-18,-1.9600153355030239,1.1459773286571604,1.1459773286571604
2024-01-19,-2.202184778432043,0.8000100763145293,0.8000100763145293
2024-01-20,-1.9741985960008426,0.8857052252229858,0.8857052252229858
2024-01-21,-2.2120369415836683,0.9861064223684908,0.9861064223684908
2024-01-22,-2.3375132766246924,0.011692203834040127,0.011692203834040127
2024-01-23,-2.196853720059116,-1.3404019353302365,-1.3404019353302365
2024-01-24,-2.213875104118235,0.8301296494728754,0.8301296494728754
2024-01-25,-2.376707315372613,-0.08465424080883466,-0.08465424080883466
2024-01-26,-2.292016259671406,0.4081653209535936,0.4081653209535936
2024-01-27,-2.109757397667437,1.1464792306619884,1.1464792306619884
2024-01-28,-2.1881983581675244,1.1252973266096817,1.1252973266096817
2024-01-29,-2.0207597876276475,1.153664970158191,1.153664970158191
2024-01-30,-2.1907323705823405,1.1082654632341815,1.1082654632341815
2024-01-31,-2.1999987790106603,1.0241026236626283,1.0241026236626283
2024-02-01,-2.202382515314234,1.1268420785576407,1.1268420785576407
2024-02-02,-4.382184636661517,0.4671206846752489,0.4671206846752489
2024-02-03,-2.096335336030494,1.1503935737278086,1.1503935737278086
2024-02-04,-15.236893716471377,1.0811981611403403,1.0811981611403403
2024-02-05,-1.9949481897668404,1.001572102376226,1.001572102376226
2024-02-06,-1.98158184206202,1.1462937049710233,1.1462937049710233
2024-02-07,-2.1318853226116317,-0.36762562047020264,-0.36762562047020264
2024-02-08,-2.0620520477429327,0.836621316753708,0.836621316753708
2024-02-09,-2.4719574670737194,-0.7635107800222549,-0.7635107800222549
2024-02-10,-2.1649928249978565,0.3728082283849792,0.3728082283849792
2024-02-11,-2.7431661294337086,0.42590319286841716,0.42590319286841716
2024-02-12,-2.283394743191183,0.3690316215116356,0.3690316215116356
2024-02-13,-2.138455477284042,0.9233162002509709,0.9233162002509709
2024-02-14,-2.0940591376214135,1.0988747626628235,1.0988747626628235
2024-02-15,-2.2147658473636533,0.9281590021853496,0.9281590021853496
2024-02-16,-2.103577738006047,0.4966271749217106,0.4966271749217106
2024-02-17,-2.050958141327859,0.7595712173670353,0.7595712173670353
2024-02-18,-2.1199514588445822,0.855093939376,0.855093939376
2024-02-19,-1.9989805369919122,0.9085729458988028,0.9085729458988028
2024-02-20,-1.977653415718083,1.1317834032873573,1.1317834032873573
2024-02-21,-2.2059248636658584,0.40354065064879996,0.40354065064879996
2024-02-22,-2.083744108508406,-0.30652489383835313,-0.30652489383835313
