,LL_Benchmark,LL_Copula_Part,LL_Difference
2024-01-02,-1.0581054899391216,0.33150630247636514,0.33150630247636514
2024-01-03,-2.633394022632323,-0.5700003823667714,-0.5700003823667714
2024-01-04,-1.3780911576066346,0.22477247609619444,0.22477247609619444
2024-01-05,-1.196286468102207,0.32304817932148144,0.32304817932148144
2024-01-06,-1.3319265870105659,0.16558909982656145,0.16558909982656145
2024-01-07,-1.3242325808903281,0.0008780427474948116,0.0008780427474948116
2024-01-08,-2.3334883650578555,-0.4242307172238957,-0.4242307172238957
2024-01-09,-1.2098930089188424,0.2876284112052443,0.2876284112052443
2024-01-10,-2.2127627671858034,-0.09721868387836397,-0.09721868387836397
2024-01-11,-1.2453115901822434,-0.14926532500088818,-0.14926532500088818
2024-01-12,-2.9155613756664303,-0.7055659301942212,-0.7055659301942212
2024-01-13,-1.2903781214197338,0.3220779593395804,0.3220779593395804
2024-01-14,-1.5845598242985555,0.12190240605169667,0.12190240605169667
2024-01-15,-1.5738690977942946,0.16546897771232816,0.16546897771232816
2024-01-16,-1.3266549975666206,0.24892457953112213,0.24892457953112213
2024-01-17,-1.4371702773229615,0.1554514755862737,0.1554514755862737
2024-01-18,-1.613408748610708,0.04933920345073406,0.04933920345073406
2024-01-19,-1.2393226983869976,0.2968813758209292,0.2968813758209292
2024-01-20,-1.19437012935797,0.32320625677440296,0.32320625677440296
2024-01-21,-1.1660269704686512,0.288725216007208,0.288725216007208
2024-01-22,-2.8278544149319833,-0.5634468647956934,-0.5634468647956934
2024-01-23,-1.5220768293769222,-0.4225643595477566,-0.4225643595477566
2024-01-24,-1.2400631279495424,0.2733811916812754,0.2733811916812754
2024-01-25,-1.2398005099929452,0.3183221682577071,0.3183221682577071
2024-01-26,-1.9300921194559237,-0.15084297640694855,-0.15084297640694855
2024-01-27,-1.2392333306209555,0.2986888903081133,0.2986888903081133
2024-01-28,-1.2114575351565164,0.30514866526783524,0.30514866526783524
2024-01-29,-1.5026436951882862,0.14908557692926316,0.14908557692926316
2024-01-30,-1.2324551863941777,0.277007734584924,0.277007734584924
2024-01-31,-1.4940020757183645,0.030335361209839817,0.030335361209839817
2024-02-01,-1.146468286947532,0.3111253237589646,0.3111253237589646
2024-02-02,-1.1093598153112256,0.3266839864334874,0.3266839864334874
2024-02-03,-1.066668815445625,0.32580227455567856,0.32580227455567856
2024-02-04,-1.086199077070457,0.3265083734948473,0.3265083734948473
2024-02-05,-1.0102755829660897,0.3083000512945664,0.3083000512945664
2024-02-06,-1.0913552227406393,0.23582831434967866,0.23582831434967866
2024-02-07,-1.4759851024687558,0.09059172020189843,0.09059172020189843
2024-02-08,-1.26288754186904,0.06718262501787553,0.06718262501787553
2024-02-09,-1.689861589315843,-0.12105538547328853,-0.12105538547328853
2024-02-10,-1.056816374623405,0.14648825237170038,0.14648825237170038
2024-02-11,-0.9931120191830641,0.19345381924258542,0.19345381924258542
2024-02-12,-1.9743108897643542,-0.2746938301705739,-0.2746938301705739
2024-02-13,-1.0578296707365282,0.2932229885168456,0.2932229885168456
2024-02-14,-2.0819797401473514,-0.24930010282500858,-0.24930010282500858
2024-02-15,-1.7335453593705517,0.07151682338583965,0.07151682338583965
2024-02-16,-1.1133414764505996,0.32674370906169026,0.32674370906169026
2024-02-17,-1.3239271617309205,0.07147655296048105,0.07147655296048105
2024-02-18,-1.1022930240736255,0.2408334395745031,0.2408334395745031
2024-02-19,-1.0567732062611506,0.25373850454606606,0.25373850454606606
2024-02-20,-1.1259624820059333,0.27900742170148884,0.27900742170148884
2024-02-21,-0.9916813484524052,0.2983744140056306,0.2983744140056306
2024-02-22,-0.9801784522949851,0.21168042361818173,0.21168042361818173
2024-02-23,-1.258122549099326,0.26241938225363404,0.26241938225363404
2024-02-24,-1.2006009999745875,0.20524140618331144,0.20524140618331144
2024-02-25,-1.2006127813926366,0.19282412473512034,0.19282412473512034
2024-02-26,-1.9555938968170925,-0.2007652536403952,-0.2007652536403952
2024-02-27,-1.811965618347191,-0.1693034804489968,-0.1693034804489968
2024-02-28,-2.7829662544879694,-0.49003164092196627,-0.49003164092196627
2024-02-29,-1.2986392920251504,0.17779326033874576,0.17779326033874576
2024-03-01,-1.412088423035529,0.19101781193860523,0.19101781193860523
2024-03-02,-1.2217937882537973,0.31185720293637376,0.31185720293637376
2024-03-03,-1.1613245869903492,0.23638197826411345,0.23638197826411345
2024-03-04,-2.3960403371558883,-0.4327865104842479,-0.4327865104842479
2024-03-05,-2.8116687588544247,-0.7203481737269688,-0.7203481737269688
2024-03-06,-2.3440758574720926,0.0399532895472865,0.0399532895472865
2024-03-07,-2.0497186899497226,-0.14148738346205958,-0.14148738346205958
2024-03-08,-1.4733567379587673,0.25517472112843764,0.25517472112843764
2024-03-09,-1.3595453541958833,-0.024750715568498283,-0.024750715568498283
2024-03-10,-1.3882158791812076,0.27746738169641394,0.27746738169641394
2024-03-11,-2.6177049999465263,-0.5317777075625467,-0.5317777075625467
2024-03-12,-1.3943378821583472,0.22808027009758747,0.22808027009758747
2024-03-13,-2.19852008695733,-0.2606124453949825,-0.2606124453949825
2024-03-14,-1.8281994597473816,-0.04508266022868779,-0.04508266022868779
2024-03-15,-1.7111629317217827,0.11926945809803446,0.11926945809803446
2024-03-16,-3.1060884145112406,-0.5515774968431044,-0.5515774968431044
2024-03-17,-1.7023126162529039,0.3562156215021408,0.3562156215021408
2024-03-18,-1.5690828007519917,0.2829994511627647,0.2829994511627647
2024-03-19,-3.903011805512564,-0.9522555085073399,-0.9522555085073399
2024-03-20,-2.941337277723778,-0.439623489001814,-0.439623489001814
2024-03-21,-1.7239927301518345,0.30975015221947655,0.30975015221947655
2024-03-22,-2.0322356454327433,0.08903331630192857,0.08903331630192857
2024-03-23,-1.6685740609252402,0.31439251048566774,0.31439251048566774
2024-03-24,-1.9561726074158035,0.20393852366766607,0.20393852366766607
2024-03-25,-1.9754338671940324,0.2852822086565614,0.2852822086565614
2024-03-26,-1.6233541743757507,0.2560347241579102,0.2560347241579102
2024-03-27,-1.72820440141196,0.26413071905614327,0.26413071905614327
2024-03-28,-1.6070085110491248,0.28396014136073666,0.28396014136073666
2024-03-29,-1.5308387852862835,0.2787035315443678,0.2787035315443678
2024-03-30,-1.5151556137414572,0.2914646361439057,0.2914646361439057
2024-03-31,-1.5830964279135311,0.17974270416571025,0.17974270416571025
2024-04-01,-1.959078868273511,0.03713855665822652,0.03713855665822652
2024-04-02,-2.8361781603569507,-0.5845267995292551,-0.5845267995292551
2024-04-03,-1.5312013262389557,0.31727812614241624,0.31727812614241624
2024-04-04,-1.7752724037560534,-0.056343112243877336,-0.056343112243877336
2024-04-05,-1.486944333143279,0.26453392445242985,0.26453392445242985
2024-04-06,-1.4669106506034595,0.2809834286401536,0.2809834286401536
2024-04-07,-1.4274534265646601,0.28333666535290836,0.28333666535290836
2024-04-08,-1.9480926213524663,-0.33340725599798104,-0.33340725599798104
2024-04-09,-1.7652608337712188,0.01784972477951219,0.01784972477951219
2024-04-10,-1.5144539581825855,0.24338317720670943,0.24338317720670943
2024-04-11,-1.4220733897110953,0.3114888861853591,0.3114888861853591
2024-04-12,-2.8478130761238742,-0.5607250223637079,-0.5607250223637079
2024-04-13,-3.4731186326814365,-0.7631065582636469,-0.7631065582636469
2024-04-14,-1.7413992780493948,0.353230813742903,0.353230813742903
2024-04-15,-1.7072682379476634,0.19627985440563722,0.19627985440563722
