,LL_Benchmark,LL_Copula_Part,LL_Difference
2024-01-02,-1.0587010676425581,0.034970810334964186,0.034970810334964186
2024-01-03,-2.6340504361279025,-0.0915612474166918,-0.0915612474166918
2024-01-04,-1.3796636684221737,0.03475192325965537,0.03475192325965537
2024-01-05,-1.2022324272075233,0.019641291530164917,0.019641291530164917
2024-01-06,-1.3326147177913144,0.034947758152722885,0.034947758152722885
2024-01-07,-1.3276736666679476,0.03783741860362433,0.03783741860362433
2024-01-08,-2.327211672441371,-0.0870763597520594,-0.0870763597520594
2024-01-09,-1.215649359674327,-0.0415992457934895,-0.0415992457934895
2024-01-10,-2.209610340852813,0.027505418909005153,0.027505418909005153
2024-01-11,-1.2444423491854086,0.01690574336508721,0.01690574336508721
2024-01-12,-2.9152950874794223,-0.1067432422802615,-0.1067432422802615
2024-01-13,-1.29282045963141,0.009742484692294218,0.009742484692294218
2024-01-14,-1.5910789352262984,0.013343409875985479,0.013343409875985479
2024-01-15,-1.5760750815448414,-0.248334081181933,-0.248334081181933
2024-01-16,-1.3254676102146468,0.03586201648650289,0.03586201648650289
2024-01-17,-1.4400780307912522,0.025539989795052565,0.025539989795052565
2024-01-18,-1.6152507015692186,0.0022296134954602476,0.0022296134954602476
2024-01-19,-1.2420368692898502,0.011168485824376573,0.011168485824376573
2024-01-20,-1.1966693766712877,0.023482796138864614,0.023482796138864614
2024-01-21,-1.168937082704993,0.030392459128216975,0.030392459128216975
2024-01-22,-2.8283681588007177,0.4149948203729785,0.4149948203729785
2024-01-23,-1.5204077877830775,-0.047581600552066394,-0.047581600552066394
2024-01-24,-1.2432675976381329,-0.05095155302625498,-0.05095155302625498
2024-01-25,-1.2427125476519603,0.03828072912349989,0.03828072912349989
2024-01-26,-1.9256982152737685,-0.037852404353564184,-0.037852404353564184
2024-01-27,-1.2386982936358462,0.04337048150612155,0.04337048150612155
2024-01-28,-1.2138548782005372,0.040462966179992454,0.040462966179992454
2024-01-29,-1.498320475885004,-0.06694141045113122,-0.06694141045113122
2024-01-30,-1.2370036578502297,0.018435129232012404,0.018435129232012404
2024-01-31,-1.4952996201377378,-0.03712071115974691,-0.03712071115974691
2024-02-01,-1.148347920502428,0.040387851572666555,0.040387851572666555
2024-02-02,-1.1105942999099325,0.04337723724932874,0.04337723724932874
2024-02-03,-1.0687121445130845,-0.007984819319922787,-0.007984819319922787
2024-02-04,-1.0897731228436822,0.029247443040289367,0.029247443040289367
2024-02-05,-1.0132520152398823,-0.0014454712174636342,-0.0014454712174636342
2024-02-06,-1.0904567071594908,0.039062989496899236,0.039062989496899236
2024-02-07,-1.4690401007302614,0.04852086334899508,0.04852086334899508
2024-02-08,-1.2574359668394393,0.038395679486593615,0.038395679486593615
2024-02-09,-1.6818238595775215,0.041111784418195185,0.041111784418195185
2024-02-10,-1.0551151031164614,0.043461027495709126,0.043461027495709126
2024-02-11,-0.9932854631172982,0.040193140611934464,0.040193140611934464
2024-02-12,-1.9666239371093615,-0.05574376716015483,-0.05574376716015483
2024-02-13,-1.060849802449949,0.031236511428703095,0.031236511428703095
2024-02-14,-2.0794357003530557,0.1086983708049285,0.1086983708049285
2024-02-15,-1.7208855519988053,-0.00806881080772237,-0.00806881080772237
2024-02-16,-1.111601565438661,0.04262303852282345,0.04262303852282345
2024-02-17,-1.328349724879438,-0.009956423091134203,-0.009956423091134203
2024-02-18,-1.1014684448223142,-0.06185354698150336,-0.06185354698150336
2024-02-19,-1.0548616128312465,-0.0015969881998754154,-0.0015969881998754154
2024-02-20,-1.1233265253015383,0.041467903441609,0.041467903441609
2024-02-21,-0.9896973746981627,-0.030472845520672642,-0.030472845520672642
2024-02-22,-0.980281300610394,0.01964731572575218,0.01964731572575218
2024-02-23,-1.2619720401975103,0.028682061352221178,0.028682061352221178
2024-02-24,-1.1982898237446205,-0.006825347434028961,-0.006825347434028961
2024-02-25,-1.193217974429307,-0.04367935724186478,-0.04367935724186478
2024-02-26,-1.9491373810892432,-0.05447400329017116,-0.05447400329017116
2024-02-27,-1.8003418623794007,0.062158487131428686,0.062158487131428686
2024-02-28,-2.774839110458248,0.35797045692340124,0.35797045692340124
2024-02-29,-1.3041906572812814,0.03126683800869268,0.03126683800869268
2024-03-01,-1.4095206304908896,0.040829242566214896,0.040829242566214896
2024-03-02,-1.2162691920234896,-0.04825206412473326,-0.04825206412473326
2024-03-03,-1.1590056872016619,0.028915989831372668,0.028915989831372668
2024-03-04,-2.38952705704798,-0.07454559769695068,-0.07454559769695068
2024-03-05,-2.825045656972127,-0.08215576008393843,-0.08215576008393843
2024-03-06,-2.3487308580433304,0.13747075436079248,0.13747075436079248
