,LL_Benchmark,LL_Copula_Part,LL_Difference
2024-01-02,-1.9794484450958272,0.063313837959041,0.063313837959041
2024-01-03,-2.2646573946166857,0.021549962151918622,0.021549962151918622
2024-01-04,-2.066574227856945,-0.03672998766865154,-0.03672998766865154
2024-01-05,-2.019457230941123,0.05513390716085986,0.05513390716085986
2024-01-06,-2.0185384796000627,-0.004115022708771621,-0.004115022708771621
2024-01-07,-2.0103094808557964,0.015052589069496802,0.015052589069496802
2024-01-08,-2.2444320779603046,-0.058549693720201024,-0.058549693720201024
2024-01-09,-2.0868646774211728,-0.040091369447986525,-0.040091369447986525
2024-01-10,-2.120077671310983,0.04428782479559934,0.04428782479559934
2024-01-11,-1.9838310104523944,0.003478560710666212,0.003478560710666212
2024-01-12,-2.228486245109287,0.014319469567048104,0.014319469567048104
2024-01-13,-2.076544270209066,0.026963800258666515,0.026963800258666515
2024-01-14,-2.014475683482704,0.061159070551489725,0.061159070551489725
2024-01-15,-2.0210420148591948,-0.4963688212519486,-0.4963688212519486
2024-01-16,-2.0046403793887015,0.06349935531525841,0.06349935531525841
2024-01-17,-2.1677519396754876,0.06948951580958085,0.06948951580958085
2024-01-18,-1.9539857344444664,0.061060167507957175,0.061060167507957175
2024-01-19,-1.9588343623015363,0.0173652829369908,0.0173652829369908
2024-01-20,-2.202152602887643,0.037915435678523624,0.037915435678523624
2024-01-21,-2.2081685680098975,0.04915258998709171,0.04915258998709171
2024-01-22,-2.1640655772868507,-0.5153710489886727,-0.5153710489886727
2024-01-23,-2.1930594318138263,-0.013306704094530497,-0.013306704094530497
2024-01-24,-2.0034778915803035,-0.07499470583034373,-0.07499470583034373
2024-01-25,-2.382397295374115,0.03959217429007955,0.03959217429007955
2024-01-26,-2.2388987372495315,0.04612794704583956,0.04612794704583956
2024-01-27,-2.1091412896614834,0.07072684020014974,0.07072684020014974
2024-01-28,-2.1819761874504167,0.06126658947534791,0.06126658947534791
2024-01-29,-2.0166234930373186,-0.06052069427609763,-0.06052069427609763
2024-01-30,-2.0000675373166468,0.05464761607172086,0.05464761607172086
2024-01-31,-2.1963081655434165,-0.005031498664881395,-0.005031498664881395
2024-02-01,-1.97413678613835,0.061479981190937116,0.061479981190937116
2024-02-02,-2.2784039611842304,0.046929398560088154,0.046929398560088154
2024-02-03,-2.1902963141151464,-0.016613292593978812,-0.016613292593978812
2024-02-04,-2.031081311887066,0.022674637568709244,0.022674637568709244
2024-02-05,-1.992309274764197,-0.015166617319330777,-0.015166617319330777
2024-02-06,-1.9759785079603915,0.04739241314814069,0.04739241314814069
