Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-01-02,0.852196043695133,0.5470496,0.56740236,1.2918022228841581,0,0,0.0,0.0
2024-01-03,0.8983831872100836,0.5667924,0.5173628,1.743450509910729,0,0,0.0,0.0
2024-01-04,0.6509481869070505,0.5234339,0.5636316,0.5114509811563939,0,0,0.0,0.0
2024-01-05,0.12359642953717517,0.43191606,0.4079673,-1.5261789819684184,0,0,-0.0,-0.0
2024-01-06,0.17282354503348935,0.41585243,0.3297006,-1.3282787864622652,0,-1,-0.0,1.3282787864622652
2024-01-07,0.07113123889043789,0.39701122,0.40965563,-2.1053195655414054,-1,0,2.1053195655414054,-0.0
2024-01-08,0.9067942145491501,0.6274717,0.64008284,2.2644160235000563,1,1,2.2644160235000563,2.2644160235000563
2024-01-09,0.7288059915933691,0.6071602,0.5778438,0.9631557997221387,1,0,0.9631557997221387,0.0
2024-01-10,0.8414233488288025,0.5608211,0.5962015,1.4722625502850608,0,0,0.0,0.0
2024-01-11,0.8577487735967437,0.5234109,0.6204584,1.5910128581538308,0,1,0.0,1.5910128581538308
2024-01-12,0.21366666053904057,0.31300786,0.2511084,-1.2492390175521408,-1,-1,1.2492390175521408,1.2492390175521408
2024-01-13,0.5394413778851498,0.3765057,0.54774016,0.1252657465648408,-1,0,-0.1252657465648408,0.0
2024-01-14,0.0008194804713872576,0.34186408,0.29140186,-4.236975172337493,-1,-1,4.236975172337493,4.236975172337493
2024-01-15,0.5995938250299899,0.6442429,0.7011224,0.5891632399169626,1,1,0.5891632399169626,0.5891632399169626
2024-01-16,0.5232983435314428,0.6459866,0.7049174,0.03788976741076444,1,1,0.03788976741076444,0.03788976741076444
2024-01-17,0.6353576108128828,0.55640286,0.5380079,0.40526845074291207,0,0,0.0,0.0
2024-01-18,0.173370505996053,0.58179015,0.56234574,-1.1233959730364687,0,0,-0.0,-0.0
2024-01-19,0.7534724442605268,0.41721386,0.5186466,0.8780427044470394,0,0,0.0,0.0
2024-01-20,0.27801132659845024,0.5442583,0.4792722,-0.7842972443062797,0,0,-0.0,-0.0
2024-01-21,0.0006472747310009734,0.35120988,0.2629719,-4.642541412398503,-1,-1,4.642541412398503,4.642541412398503
2024-01-22,0.8720163989140239,0.64707565,0.6432345,2.8601391816079755,1,1,2.8601391816079755,2.8601391816079755
2024-01-23,0.9294401886255703,0.5784455,0.66919357,3.087368955921474,0,1,0.0,3.087368955921474
2024-01-24,0.2931331522651367,0.4345964,0.4641318,-1.1786734625179427,0,0,-0.0,-0.0
2024-01-25,0.25969955675662504,0.36770284,0.25086603,-1.0399605789901074,-1,-1,1.0399605789901074,1.0399605789901074
2024-01-26,0.5659793215565939,0.5604046,0.47931492,0.21921451762007058,0,0,0.0,0.0
2024-01-27,0.3192121089233316,0.4158182,0.40365762,-0.5964285806628807,0,0,-0.0,-0.0
2024-01-28,0.07602812528799305,0.2972065,0.24343145,-1.7136615733088059,-1,-1,1.7136615733088059,1.7136615733088059
2024-01-29,0.7055262000563198,0.6566947,0.66192627,0.7722008652011682,1,1,0.7722008652011682,0.7722008652011682
2024-01-30,0.853705393742071,0.6452155,0.69211316,1.3813197920001634,1,1,1.3813197920001634,1.3813197920001634
2024-01-31,0.6575590517723946,0.43523455,0.36453468,0.5108011593278853,0,-1,0.0,-0.5108011593278853
2024-02-01,0.45609413135569177,0.47068113,0.4879813,-0.17904150477522154,0,0,-0.0,-0.0
2024-02-02,0.11165625408738802,0.5563358,0.5602126,-1.3773640720279356,0,0,-0.0,-0.0
2024-02-03,0.1937855355125718,0.4441897,0.3702453,-1.1351773562752023,0,-1,-0.0,1.1351773562752023
2024-02-04,0.1171636430748581,0.35867536,0.23867588,-1.6077931210372451,-1,-1,1.6077931210372451,1.6077931210372451
2024-02-05,0.7316363972135593,0.6401736,0.66247267,0.9004643767789533,1,1,0.9004643767789533,0.9004643767789533
2024-02-06,0.8542004946793389,0.6754256,0.7652256,1.4259803881395279,1,1,1.4259803881395279,1.4259803881395279
2024-02-07,0.6709494954787467,0.54700965,0.52469313,0.5769064711028786,0,0,0.0,0.0
2024-02-08,0.7677453509124421,0.48716936,0.521245,0.912544133072277,0,0,0.0,0.0
2024-02-09,0.5418568007340322,0.39526924,0.39788234,0.08830395218230075,-1,-1,-0.08830395218230075,-0.08830395218230075
2024-02-10,0.37540542578398295,0.4446314,0.49033055,-0.3796210773925416,0,0,-0.0,-0.0
2024-02-11,0.23637422117533952,0.37021375,0.30752406,-0.7914751812297919,-1,-1,0.7914751812297919,0.7914751812297919
2024-02-12,0.6453071676287713,0.5362736,0.5332858,0.4152724294130432,0,0,0.0,0.0
2024-02-13,0.9256420685110915,0.71127564,0.8284687,1.6829785897360536,1,1,1.6829785897360536,1.6829785897360536
2024-02-14,0.43734258925057157,0.48065212,0.44081315,-0.27563976318095085,0,0,-0.0,-0.0
2024-02-15,0.4753485997656402,0.519993,0.68801856,-0.10126658285201551,0,1,-0.0,-0.10126658285201551
2024-02-16,0.7628042504105348,0.5387327,0.6290468,0.7567577178144617,0,1,0.0,0.7567577178144617
2024-02-17,0.06392466308927629,0.48226184,0.41609123,-1.8069155600006188,0,0,-0.0,-0.0
2024-02-18,0.16325277916316172,0.37218374,0.3739293,-1.4056670635270265,-1,-1,1.4056670635270265,1.4056670635270265
2024-02-19,0.6878701941802325,0.58469206,0.548079,0.6981232959303467,0,0,0.0,0.0
2024-02-20,0.9215305362996751,0.6756541,0.6792798,1.9169912916819336,1,1,1.9169912916819336,1.9169912916819336
2024-02-21,0.7418515591713888,0.44441167,0.400842,0.943481776154065,0,0,0.0,0.0
2024-02-22,0.4526583571140332,0.5217184,0.53126913,-0.2091483488007766,0,0,-0.0,-0.0
2024-02-23,0.2477679431390014,0.5937189,0.5986945,-0.8216198108017938,0,0,-0.0,-0.0
2024-02-24,0.11500501155664421,0.36510733,0.41082108,-1.4712531343728226,-1,0,1.4712531343728226,-0.0
2024-02-25,0.22077014434570624,0.38948843,0.3972531,-1.0635154228710415,-1,-1,1.0635154228710415,1.0635154228710415
2024-02-26,0.864969112971238,0.61478937,0.64645284,1.5278746430697416,1,1,1.5278746430697416,1.5278746430697416
2024-02-27,0.9929568602499904,0.6839935,0.79091007,4.066176541996244,1,1,4.066176541996244,4.066176541996244
2024-02-28,0.5760898219962207,0.55812854,0.6520288,0.3232420644591437,0,1,0.0,0.3232420644591437
2024-02-29,0.8364082899826769,0.42193735,0.6006937,1.5184372819537173,0,1,0.0,1.5184372819537173
2024-03-01,0.09033661083899017,0.44507703,0.4054665,-2.0660013299419746,0,0,-0.0,-0.0
2024-03-02,0.324344188320129,0.30338296,0.31684378,-0.7437658212403819,-1,-1,0.7437658212403819,0.7437658212403819
2024-03-03,0.20889252670277836,0.39241517,0.33393022,-1.1359645654904926,-1,-1,1.1359645654904926,1.1359645654904926
2024-03-04,0.846566174435626,0.6403932,0.59076333,1.427653529759667,1,0,1.427653529759667,0.0
2024-03-05,0.9619270252093604,0.6284816,0.80706644,2.7125600721832237,1,1,2.7125600721832237,2.7125600721832237
2024-03-06,0.9260064583094598,0.50595737,0.5115659,2.6490518478896345,0,0,0.0,0.0
2024-03-07,0.11674139522507784,0.5377159,0.6442179,-2.227017159645814,0,1,-0.0,-2.227017159645814
2024-03-08,0.1791544483843554,0.35706902,0.37407893,-1.6090876643209642,-1,-1,1.6090876643209642,1.6090876643209642
2024-03-09,0.4027928543877285,0.41546184,0.34576473,-0.4207161167981741,0,-1,-0.0,0.4207161167981741
2024-03-10,0.05118324750471202,0.3643474,0.28308976,-2.2161528767354852,-1,-1,2.2161528767354852,2.2161528767354852
2024-03-11,0.9539778602022646,0.62723243,0.58643264,2.9084455625618113,1,0,2.9084455625618113,0.0
2024-03-12,0.717004357835255,0.5553719,0.6509109,1.0042717685493177,0,1,0.0,1.0042717685493177
2024-03-13,0.4324412772309131,0.53902173,0.5186977,-0.3071332846156445,0,0,-0.0,-0.0
2024-03-14,0.3100979003772049,0.3424307,0.44272718,-0.6504232880366076,-1,0,0.6504232880366076,-0.0
2024-03-15,0.9718910933647757,0.42022878,0.5185668,2.5490033193017556,0,0,0.0,0.0
2024-03-16,0.3297741466521859,0.41741633,0.3722315,-0.789319001689013,0,-1,-0.0,0.789319001689013
2024-03-17,0.3073216782218103,0.309761,0.45657587,-0.7299493190919654,-1,0,0.7299493190919654,-0.0
2024-03-18,0.05773210832290922,0.7129808,0.736386,-2.0860928954177287,1,1,-2.0860928954177287,-2.0860928954177287
2024-03-19,0.9292048633555918,0.7106686,0.634382,2.4379357316822117,1,1,2.4379357316822117,2.4379357316822117
2024-03-20,0.5745336966099845,0.41413853,0.5650887,0.25402469968859964,0,0,0.0,0.0
2024-03-21,0.19874413627771495,0.48397657,0.449288,-1.164231095503299,0,0,-0.0,-0.0
2024-03-22,0.20626805574946555,0.5618271,0.4534148,-1.123419036888797,0,0,-0.0,-0.0
2024-03-23,0.34806632671145826,0.43240833,0.5294237,-0.5512623283074444,0,0,-0.0,-0.0
2024-03-24,0.06502209777846985,0.43095773,0.37824482,-1.9144677533612502,0,-1,-0.0,1.9144677533612502
2024-03-25,0.6333634820933507,0.30000255,0.36638913,0.4902747291610947,-1,-1,-0.4902747291610947,-0.4902747291610947
2024-03-26,0.8225543391237083,0.6314902,0.6479522,1.1986247948928521,1,1,1.1986247948928521,1.1986247948928521
2024-03-27,0.680085890521682,0.55875474,0.51134354,0.5918534025098622,0,0,0.0,0.0
2024-03-28,0.8118219329694345,0.4955347,0.36300066,1.1032986601003654,0,-1,0.0,-1.1032986601003654
2024-03-29,0.09205209824712975,0.4548916,0.3943161,-1.773888504197322,0,-1,-0.0,1.773888504197322
2024-03-30,0.16859077139237885,0.47392884,0.41625726,-1.4259384567257625,0,0,-0.0,-0.0
2024-03-31,0.10022507286256128,0.3666501,0.36151922,-1.9001437247327022,-1,-1,1.9001437247327022,1.9001437247327022
2024-04-01,0.7488527345113352,0.60610914,0.59003776,1.0507471385604927,1,0,1.0507471385604927,0.0
2024-04-02,0.9585629310683087,0.6356633,0.6469148,2.657243554607127,1,1,2.657243554607127,2.657243554607127
2024-04-03,0.645352731272805,0.5263708,0.5909664,0.5901802929237447,0,0,0.0,0.0
2024-04-04,0.5894151483061076,0.5400139,0.5454159,0.2793709507564742,0,0,0.0,0.0
2024-04-05,0.6805333303991219,0.4050203,0.40130672,0.5466603188972354,0,0,0.0,0.0
2024-04-06,0.1671962172451629,0.4317782,0.3333003,-1.15743502232127,0,-1,-0.0,1.15743502232127
2024-04-07,0.02519035899637512,0.37455437,0.31571385,-2.6153015967293705,-1,-1,2.6153015967293705,2.6153015967293705
2024-04-08,0.6766696315991853,0.65035176,0.648473,0.7604699437844644,1,1,0.7604699437844644,0.7604699437844644
2024-04-09,0.7599995626509937,0.6825821,0.73258483,0.9890707846186317,1,1,0.9890707846186317,0.9890707846186317
2024-04-10,0.2908742367916829,0.55721235,0.57553613,-0.7809614725060103,0,0,-0.0,-0.0
2024-04-11,0.45060627229953043,0.5427134,0.5051773,-0.18973605283440806,0,0,-0.0,-0.0
2024-04-12,0.4902465494613365,0.5881938,0.54654264,-0.059467816506122595,0,0,-0.0,-0.0
2024-04-13,0.9913680795725754,0.35499194,0.5744705,2.8311961956483374,-1,0,-2.8311961956483374,0.0
2024-04-14,0.7662649449670332,0.37503806,0.3968339,1.2271783725911551,-1,-1,-1.2271783725911551,-1.2271783725911551
2024-04-15,0.11819849809196711,0.61413264,0.6032495,-1.8346376015830546,1,1,-1.8346376015830546,-1.8346376015830546
2024-04-16,0.47397760784925896,0.6271395,0.64960474,-0.13196357159008676,1,1,-0.13196357159008676,-0.13196357159008676
2024-04-17,0.5436235238219356,0.46390793,0.43778127,0.10537695084196974,0,0,0.0,0.0
2024-04-18,0.2669701955694036,0.48240873,0.4702188,-0.7142613651451055,0,0,-0.0,-0.0
2024-04-19,0.822770380899956,0.49759182,0.45324984,1.093576924910118,0,0,0.0,0.0
2024-04-20,0.2691789597689331,0.6002956,0.5711593,-0.8112380135850162,1,0,-0.8112380135850162,-0.0
2024-04-21,0.01574766802422086,0.67126113,0.67493635,-2.8308038013883783,1,1,-2.8308038013883783,-2.8308038013883783
2024-04-22,0.4765778590326925,0.36440137,0.3826043,-0.13301751888222102,-1,-1,0.13301751888222102,0.13301751888222102
2024-04-23,0.6629431168072782,0.6117673,0.6661995,0.5363075846841079,1,1,0.5363075846841079,0.5363075846841079
2024-04-24,0.5827497209400444,0.54941726,0.51188767,0.22198525008881484,0,0,0.0,0.0
2024-04-25,0.7453869018590148,0.46339324,0.47337002,0.7281706160083474,0,0,0.0,0.0
2024-04-26,0.507502713239816,0.5526724,0.5431285,-0.013278458566143903,0,0,-0.0,-0.0
2024-04-27,0.21027339699439748,0.41638726,0.38042578,-0.8622870485339355,0,-1,-0.0,0.8622870485339355
2024-04-28,0.09987075999549963,0.3557256,0.3378216,-1.5182224296205737,-1,-1,1.5182224296205737,1.5182224296205737
2024-04-29,0.8584660023482691,0.5524263,0.5242844,1.5125602864870986,0,0,0.0,0.0
2024-04-30,0.7806327167292664,0.66337514,0.627485,1.105862889571193,1,1,1.105862889571193,1.105862889571193
2024-05-01,0.8880650067906557,0.5381794,0.6940491,1.7404831177846307,0,1,0.0,1.7404831177846307
2024-05-02,0.28620414709270303,0.5434092,0.54533273,-0.8813191527473697,0,0,-0.0,-0.0
2024-05-03,0.19976711567553151,0.5408206,0.51850367,-1.1646087182118685,0,0,-0.0,-0.0
2024-05-04,0.5671929573965666,0.45713577,0.4512474,0.20038986264746178,0,0,0.0,0.0
2024-05-05,0.07363582116403045,0.34033486,0.23205443,-1.7459589524738863,-1,-1,1.7459589524738863,1.7459589524738863
2024-05-06,0.5879210280679692,0.6746836,0.6608878,0.2885702200375073,1,1,0.2885702200375073,0.2885702200375073
2024-05-07,0.7841620973532769,0.7110268,0.7365961,0.9596585490794637,1,1,0.9596585490794637,0.9596585490794637
2024-05-08,0.3113328730176551,0.5517765,0.567898,-0.654331263618787,0,0,-0.0,-0.0
2024-05-09,0.5468562002511224,0.42733908,0.41753754,0.11350184738474584,0,0,0.0,0.0
2024-05-10,0.5355370384918728,0.41217387,0.3729354,0.06658802464245987,0,-1,0.0,-0.06658802464245987
2024-05-11,0.2894857665659864,0.4900265,0.54447496,-0.5876288250673052,0,0,-0.0,-0.0
