Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-01-02,0.026601019931636924,0.38939086,0.24477156,0.026601019931636924,1,1,0.026601019931636924,0.026601019931636924
2024-01-03,1.3977394172825384,-0.23480357,-0.27155808,1.3977394172825384,-1,-1,-1.3977394172825384,-1.3977394172825384
2024-01-04,-0.1799814236954504,0.3105343,0.19406089,-0.1799814236954504,1,1,-0.1799814236954504,-0.1799814236954504
2024-01-05,-0.15111689858617744,0.26833466,0.19276527,-0.15111689858617744,1,1,-0.15111689858617744,-0.15111689858617744
2024-01-06,-0.5059338715802356,0.23925263,0.25052312,-0.5059338715802356,1,1,-0.5059338715802356,-0.5059338715802356
2024-01-07,-0.27367874270536713,0.6977414,0.3301207,-0.27367874270536713,1,1,-0.27367874270536713,-0.27367874270536713
2024-01-08,1.5598107423435907,0.2968479,0.28971162,1.5598107423435907,1,1,1.5598107423435907,1.5598107423435907
2024-01-09,0.09118345616480288,0.30733165,0.33744806,0.09118345616480288,1,1,0.09118345616480288,0.09118345616480288
2024-01-10,0.10997782838986003,-0.776444,-0.8538458,0.10997782838986003,-1,-1,-0.10997782838986003,-0.10997782838986003
2024-01-11,-0.0959803460466806,0.19862562,0.21400142,-0.0959803460466806,1,1,-0.0959803460466806,-0.0959803460466806
2024-01-12,1.565637375021241,0.194562,0.23442827,1.565637375021241,1,1,1.565637375021241,1.565637375021241
2024-01-13,0.040197422995050476,0.32167402,0.29591155,0.040197422995050476,1,1,0.040197422995050476,0.040197422995050476
2024-01-14,-0.20839504889078228,0.22085947,0.108218394,-0.20839504889078228,1,1,-0.20839504889078228,-0.20839504889078228
2024-01-15,0.5367424185614942,0.27714476,0.30859095,0.5367424185614942,1,1,0.5367424185614942,0.5367424185614942
2024-01-16,0.01167955165313494,0.29576877,0.34333646,0.01167955165313494,1,1,0.01167955165313494,0.01167955165313494
2024-01-17,0.008533377786673563,0.26125762,0.12825257,0.008533377786673563,1,1,0.008533377786673563,0.008533377786673563
2024-01-18,0.1064938912506222,0.19937408,0.13635057,0.1064938912506222,1,1,0.1064938912506222,0.1064938912506222
2024-01-19,-0.2650127914025819,0.24520154,0.18379861,-0.2650127914025819,1,1,-0.2650127914025819,-0.2650127914025819
2024-01-20,-0.23610513887991957,0.18013455,0.13739838,-0.23610513887991957,1,1,-0.23610513887991957,-0.23610513887991957
2024-01-21,-0.2207116533714754,0.19059433,0.10256949,-0.2207116533714754,1,1,-0.2207116533714754,-0.2207116533714754
2024-01-22,1.3396351755750284,0.23844689,0.3280633,1.3396351755750284,1,1,1.3396351755750284,1.3396351755750284
2024-01-23,0.05336304250300073,0.21754532,0.29618788,0.05336304250300073,1,1,0.05336304250300073,0.05336304250300073
2024-01-24,-0.263950250560447,-0.12102562,-0.043000657,-0.263950250560447,-1,-1,0.263950250560447,0.263950250560447
2024-01-25,-2.009005990741212,-1.6178668,-2.0167155,-2.009005990741212,-1,-1,2.009005990741212,2.009005990741212
