Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-01-02,0.5899915594887781,0.52218944,0.4984581,0.05964364545487786,0,0,0.0,0.0
2024-01-03,0.029456015128447824,0.50106114,0.51396173,-1.9393303665201156,0,0,-0.0,-0.0
2024-01-04,0.8310611413450122,0.47131032,0.45335972,0.9865968435894604,0,0,0.0,0.0
2024-01-05,0.30386499902695097,0.4874807,0.49115792,-0.5026637392852693,0,0,-0.0,-0.0
2024-01-06,0.19727509013951414,0.49765968,0.48436728,-0.6408817430392396,0,0,-0.0,-0.0
2024-01-07,0.21200745390994102,0.50162685,0.47370458,-0.5769756324468345,0,0,-0.0,-0.0
2024-01-08,0.967913120226404,0.49949712,0.4597642,1.8387531010512155,0,0,0.0,0.0
2024-01-09,0.3522216903172764,0.45632386,0.47925293,-0.49443527499847917,0,0,-0.0,-0.0
2024-01-10,0.9599457504985736,0.5201544,0.50632966,1.766429034555159,0,0,0.0,0.0
2024-01-11,0.655864715230952,0.47624138,0.4896229,0.17357772989211875,0,0,0.0,0.0
2024-01-12,0.02569257669410962,0.48941082,0.5211554,-2.420687125055202,0,0,-0.0,-0.0
2024-01-13,0.553183783688593,0.4930607,0.48157117,0.4129904189764999,0,0,0.0,0.0
2024-01-14,0.1614311009545591,0.5134089,0.5460387,-1.0090927113456059,0,0,-0.0,-0.0
2024-01-15,0.8370357773590898,0.52620727,0.47281098,1.0376618494532186,0,0,0.0,0.0
2024-01-16,0.685079320605421,0.49788785,0.52565706,0.3441614816922358,0,0,0.0,0.0
2024-01-17,0.2176256663173389,0.47678158,0.49666014,-0.7584826624667986,0,0,-0.0,-0.0
2024-01-18,0.15514361489192005,0.48310167,0.49124143,-0.9008750743452414,0,0,-0.0,-0.0
2024-01-19,0.460989767155399,0.49150676,0.54639655,0.037279176512760366,0,0,0.0,0.0
2024-01-20,0.525271876179976,0.46208385,0.4708439,0.07341571995712703,0,0,0.0,0.0
2024-01-21,0.39866375049084685,0.46611375,0.46958563,-0.19724793785378783,0,0,-0.0,-0.0
2024-01-22,0.02623087500820559,0.49523678,0.43252128,-2.2209595242999773,0,0,-0.0,-0.0
2024-01-23,0.17634960889761425,0.5029851,0.5290064,-0.6323879067445911,0,0,-0.0,-0.0
2024-01-24,0.39739069865685395,0.4738792,0.5170666,-0.13838156117660105,0,0,-0.0,-0.0
2024-01-25,0.3240579474370725,0.47695285,0.5009755,-0.35999364453139737,0,0,-0.0,-0.0
2024-01-26,0.9348533192353353,0.50009304,0.46222335,1.4519919449290595,0,0,0.0,0.0
2024-01-27,0.6340464337497743,0.4979024,0.47567615,0.15394275694608997,0,0,0.0,0.0
2024-01-28,0.36468581871943834,0.48172227,0.46497905,-0.28858290027506883,0,0,-0.0,-0.0
2024-01-29,0.8649102006395191,0.51583624,0.45641854,0.974173127960299,0,0,0.0,0.0
2024-01-30,0.31265097999780234,0.478035,0.45861372,-0.4977974575306704,0,0,-0.0,-0.0
2024-01-31,0.1599200853462672,0.53176665,0.518618,-0.8232209492855206,0,0,-0.0,-0.0
2024-02-01,0.5500739183926028,0.49035552,0.45932323,0.2079216920421509,0,0,0.0,0.0
2024-02-02,0.5554185421682023,0.46997747,0.4795975,0.10216949926083023,0,0,0.0,0.0
2024-02-03,0.452851365340466,0.47411776,0.42087916,-0.08359868555182098,0,0,-0.0,-0.0
