Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-01-02,-0.016933179421704823,0.2670565,0.20999178,-0.016933179421704823,1,1,-0.016933179421704823,-0.016933179421704823
2024-01-03,0.2587691447451457,-0.04967879,0.05709877,0.2587691447451457,-1,1,-0.2587691447451457,0.2587691447451457
2024-01-04,-1.0748656295695334,-0.9356682,-0.80029994,-1.0748656295695334,-1,-1,1.0748656295695334,1.0748656295695334
2024-01-05,-0.2859560150243488,-0.12550479,-0.11912371,-0.2859560150243488,-1,-1,0.2859560150243488,0.2859560150243488
2024-01-06,0.5110194956613207,0.055401955,0.031858664,0.5110194956613207,1,1,0.5110194956613207,0.5110194956613207
2024-01-07,0.10580404282027536,0.9415683,0.37839246,0.10580404282027536,1,1,0.10580404282027536,0.10580404282027536
2024-01-08,0.07963250996616805,0.20947835,0.07985091,0.07963250996616805,1,1,0.07963250996616805,0.07963250996616805
2024-01-09,0.5040736080961099,0.007433962,0.0028834408,0.5040736080961099,1,1,0.5040736080961099,0.5040736080961099
2024-01-10,3.332274114178112,1.227811,1.1354982,3.332274114178112,1,1,3.332274114178112,3.332274114178112
2024-01-11,1.588868758432154,1.261336,0.82426983,1.588868758432154,1,1,1.588868758432154,1.588868758432154
2024-01-12,0.3446166134805338,0.6402242,0.5528992,0.3446166134805338,1,1,0.3446166134805338,0.3446166134805338
2024-01-13,-0.03943043328505682,0.4216181,0.48145407,-0.03943043328505682,1,1,-0.03943043328505682,-0.03943043328505682
2024-01-14,0.2034844117457098,0.34565413,0.2754147,0.2034844117457098,1,1,0.2034844117457098,0.2034844117457098
2024-01-15,-0.060883366759790614,0.37403676,0.28026527,-0.060883366759790614,1,1,-0.060883366759790614,-0.060883366759790614
2024-01-16,0.0653154801440054,0.21541294,0.21208411,0.0653154801440054,1,1,0.0653154801440054,0.0653154801440054
2024-01-17,0.04916146181914289,0.38537207,0.2135629,0.04916146181914289,1,1,0.04916146181914289,0.04916146181914289
2024-01-18,0.27296114391788445,0.103123814,-0.005080317,0.27296114391788445,1,-1,0.27296114391788445,-0.27296114391788445
