Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-01-02,0.5079753552815812,0.6043683,0.5797963,0.026601019931636924,1,0,0.026601019931636924,0.0
2024-01-03,0.9555349225247622,0.35761914,0.36784428,1.3977394172825384,-1,-1,-1.3977394172825384,-1.3977394172825384
2024-01-04,0.31818331516517384,0.59569174,0.57528746,-0.1799814236954504,0,0,-0.0,-0.0
2024-01-05,0.3873267182794844,0.5713003,0.53916925,-0.15111689858617744,0,0,-0.0,-0.0
2024-01-06,0.19307032699680715,0.51001745,0.50089765,-0.5059338715802356,0,0,-0.0,-0.0
2024-01-07,0.31657248787668,0.43625477,0.38769305,-0.27367874270536713,0,-1,-0.0,0.27367874270536713
2024-01-08,0.9720511247172308,0.5667297,0.57807755,1.5598107423435907,0,0,0.0,0.0
2024-01-09,1.0,0.9748117,0.9648139,0.09118345616480288,1,1,0.09118345616480288,0.09118345616480288
2024-01-10,0.5904030663505045,0.28439805,0.22755542,0.10997782838986003,-1,-1,-0.10997782838986003,-0.10997782838986003
2024-01-11,0.4143298999364878,0.557204,0.5823147,-0.0959803460466806,0,0,-0.0,-0.0
2024-01-12,0.9728821865799329,0.52220684,0.5550833,1.565637375021241,0,0,0.0,0.0
2024-01-13,0.47702283652292427,0.5491174,0.54860014,0.040197422995050476,0,0,0.0,0.0
2024-01-14,0.34742085453227983,0.5477201,0.5392236,-0.20839504889078228,0,0,-0.0,-0.0
2024-01-15,0.8139231213063352,0.58064604,0.6355692,0.5367424185614942,0,1,0.0,0.5367424185614942
2024-01-16,0.4899960783139453,0.5639818,0.59765935,0.01167955165313494,0,0,0.0,0.0
2024-01-17,0.5030805667808584,0.5281534,0.5558114,0.008533377786673563,0,0,0.0,0.0
2024-01-18,0.572916084267732,0.5072759,0.54199517,0.1064938912506222,0,0,0.0,0.0
2024-01-19,0.31852559519916185,0.51111096,0.49993134,-0.2650127914025819,0,0,-0.0,-0.0
2024-01-20,0.3144992991349581,0.5477602,0.540438,-0.23610513887991957,0,0,-0.0,-0.0
2024-01-21,0.32504341468921294,0.5352729,0.50265366,-0.2207116533714754,0,0,-0.0,-0.0
2024-01-22,0.9428379446668329,0.56938076,0.60544074,1.3396351755750284,0,1,0.0,1.3396351755750284
2024-01-23,0.4955862263791691,0.4538979,0.44099385,0.05336304250300073,0,0,0.0,0.0
2024-01-24,0.3224964889207344,0.3034958,0.38308343,-0.263950250560447,-1,-1,0.263950250560447,0.263950250560447
2024-01-25,0.028028195989351114,0.10342301,0.14824656,-2.009005990741212,-1,-1,2.009005990741212,2.009005990741212
2024-01-26,0.05725629047311958,0.1495656,0.15736619,-1.316799372992554,-1,-1,1.316799372992554,1.316799372992554
2024-01-27,0.5184586181539197,0.53642035,0.5074079,-0.024453928598534846,0,0,-0.0,-0.0
2024-01-28,0.7023280768081395,0.70107263,0.68861765,-0.36448516504546696,1,1,-0.36448516504546696,-0.36448516504546696
2024-01-29,0.7548232257667304,0.6089597,0.5903045,0.32230650288719864,1,0,0.32230650288719864,0.0
2024-01-30,0.662389538440456,0.5603011,0.5965915,0.20881192456081887,0,0,0.0,0.0
2024-01-31,0.31019023023488035,0.4225736,0.4655017,-0.2262003813504686,0,0,-0.0,-0.0
2024-02-01,0.47724758289757524,0.5002067,0.49074054,-0.03826337738062062,0,0,-0.0,-0.0
2024-02-02,0.0359475338196849,0.14547734,0.15098312,-1.7483055223258899,-1,-1,1.7483055223258899,1.7483055223258899
2024-02-03,0.2718045928824563,0.56088185,0.5301206,-0.40313309037943545,0,0,-0.0,-0.0
2024-02-04,0.5365171671879093,0.56185603,0.5451713,0.022658550692341607,0,0,0.0,0.0
2024-02-05,0.32823202296597864,0.53900784,0.5839574,-0.2545571568522363,0,0,-0.0,-0.0
2024-02-06,0.5012706557895122,0.5211797,0.5784072,-0.006219512270021396,0,0,-0.0,-0.0
2024-02-07,0.04285681907666509,0.18921617,0.17811473,-1.2499250661197747,-1,-1,1.2499250661197747,1.2499250661197747
2024-02-08,0.7389479985382232,0.5335721,0.534287,0.3345731028054779,0,0,0.0,0.0
2024-02-09,0.016055588680163234,0.5128015,0.46156055,-2.234053674825981,0,0,-0.0,-0.0
2024-02-10,0.7023280753460681,0.73026514,0.722783,-0.04702272741473903,1,1,-0.04702272741473903,-0.04702272741473903
2024-02-11,0.01215914426204212,0.17275007,0.18360348,-2.992086174372103,-1,-1,2.992086174372103,2.992086174372103
2024-02-12,0.9567674328529419,0.53889835,0.5783749,1.3099555462142929,0,0,0.0,0.0
2024-02-13,0.13881507064200876,0.54966277,0.61114043,-0.6101743076138127,0,1,-0.0,-0.6101743076138127
2024-02-14,0.5791743120772994,0.28601533,0.3342869,0.07956200571432315,-1,-1,-0.07956200571432315,-0.07956200571432315
2024-02-15,0.955601905532675,0.57220936,0.563136,1.4086633994459155,0,0,0.0,0.0
2024-02-16,0.31112753976647467,0.57910895,0.5531123,-0.2007605525164268,0,0,-0.0,-0.0
2024-02-17,0.21667335821195716,0.5234351,0.53531164,-0.44784848439242264,0,0,-0.0,-0.0
2024-02-18,0.699535838178375,0.5052074,0.49142402,0.2293978520604013,0,0,0.0,0.0
2024-02-19,0.5581236742222095,0.60325795,0.5901814,0.0870833862780224,1,0,0.0870833862780224,0.0
2024-02-20,0.6127145665590243,0.54533315,0.5859822,0.15824232739293428,0,0,0.0,0.0
2024-02-21,0.042898184436308134,0.23492095,0.22991414,-1.4861032715240707,-1,-1,1.4861032715240707,1.4861032715240707
2024-02-22,0.24582085686887284,0.60783654,0.5982472,-0.4349718626226866,1,0,-0.4349718626226866,-0.0
2024-02-23,0.6313807223484794,0.563302,0.6193754,0.13725913549536534,0,1,0.0,0.13725913549536534
2024-02-24,0.7319915711269267,0.548012,0.53833467,0.3551910899280509,0,0,0.0,0.0
2024-02-25,0.07910688288253162,0.58612967,0.5289391,-1.0274691340249404,0,0,-0.0,-0.0
2024-02-26,0.9557856100369324,0.56821835,0.5731655,1.4057323726374795,0,0,0.0,0.0
2024-02-27,0.9640874512258282,0.59522676,0.61401105,1.5845022161111932,0,1,0.0,1.5845022161111932
2024-02-28,0.9845199469653956,0.42430782,0.45503873,2.5159646563578204,0,0,0.0,0.0
2024-02-29,0.41888306508423384,0.55031615,0.53497094,-0.00802977925570631,0,0,-0.0,-0.0
2024-03-01,0.5935238015487689,0.57126814,0.5767266,0.11985871343285005,0,0,0.0,0.0
2024-03-02,0.8807154175329817,0.59726375,0.5336783,0.7412720431619584,0,0,0.0,0.0
2024-03-03,0.6749469532198618,0.5570083,0.5674262,0.2515164444326885,0,0,0.0,0.0
2024-03-04,0.9657179969049696,0.62978107,0.66664577,1.4443865739217352,1,1,1.4443865739217352,1.4443865739217352
2024-03-05,0.9748599449009165,0.6166931,0.6363848,1.9195026142193217,1,1,1.9195026142193217,1.9195026142193217
2024-03-06,0.9824303698210495,0.60886693,0.59820724,2.257780208726537,1,0,2.257780208726537,0.0
