Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-01-02,1.2918022228841581,0.2584946,0.59861934,1.2918022228841581,1,1,1.2918022228841581,1.2918022228841581
2024-01-03,1.743450509910729,0.5381172,0.40014076,1.743450509910729,1,1,1.743450509910729,1.743450509910729
2024-01-04,0.5114509811563939,0.37491527,0.5651697,0.5114509811563939,1,1,0.5114509811563939,0.5114509811563939
2024-01-05,-1.5261789819684184,-0.6751719,-0.7645503,-1.5261789819684184,-1,-1,1.5261789819684184,1.5261789819684184
2024-01-06,-1.3282787864622652,-0.64417666,-0.8312866,-1.3282787864622652,-1,-1,1.3282787864622652,1.3282787864622652
2024-01-07,-2.1053195655414054,-0.9090569,-1.093232,-2.1053195655414054,-1,-1,2.1053195655414054,2.1053195655414054
2024-01-08,2.2644160235000563,0.95371914,1.196521,2.2644160235000563,1,1,2.2644160235000563,2.2644160235000563
2024-01-09,0.9631557997221387,0.19296192,0.30883068,0.9631557997221387,1,1,0.9631557997221387,0.9631557997221387
2024-01-10,1.4722625502850608,0.24806611,0.46186435,1.4722625502850608,1,1,1.4722625502850608,1.4722625502850608
2024-01-11,1.5910128581538308,0.26953036,0.83701193,1.5910128581538308,1,1,1.5910128581538308,1.5910128581538308
2024-01-12,-1.2492390175521408,-0.9172405,-0.9514461,-1.2492390175521408,-1,-1,1.2492390175521408,1.2492390175521408
2024-01-13,0.1252657465648408,-0.97887135,-0.3157049,0.1252657465648408,-1,-1,-0.1252657465648408,-0.1252657465648408
2024-01-14,-4.236975172337493,-1.6348631,-1.7441218,-4.236975172337493,-1,-1,4.236975172337493,4.236975172337493
2024-01-15,0.5891632399169626,1.0191298,1.3537961,0.5891632399169626,1,1,0.5891632399169626,0.5891632399169626
2024-01-16,0.03788976741076444,0.87325335,1.0534556,0.03788976741076444,1,1,0.03788976741076444,0.03788976741076444
2024-01-17,0.40526845074291207,0.376708,0.2880827,0.40526845074291207,1,1,0.40526845074291207,0.40526845074291207
2024-01-18,-1.1233959730364687,0.6996381,0.78983414,-1.1233959730364687,1,1,-1.1233959730364687,-1.1233959730364687
2024-01-19,0.8780427044470394,-0.13822547,-0.019155867,0.8780427044470394,-1,-1,-0.8780427044470394,-0.8780427044470394
2024-01-20,-0.7842972443062797,0.78349584,0.74839884,-0.7842972443062797,1,1,-0.7842972443062797,-0.7842972443062797
2024-01-21,-4.642541412398503,-0.54127896,-0.97452843,-4.642541412398503,-1,-1,4.642541412398503,4.642541412398503
2024-01-22,2.8601391816079755,2.3175266,2.3883283,2.8601391816079755,1,1,2.8601391816079755,2.8601391816079755
2024-01-23,3.087368955921474,1.8445468,2.4101334,3.087368955921474,1,1,3.087368955921474,3.087368955921474
2024-01-24,-1.1786734625179427,0.71019983,0.21553722,-1.1786734625179427,1,1,-1.1786734625179427,-1.1786734625179427
2024-01-25,-1.0399605789901074,-0.37425205,-0.83646876,-1.0399605789901074,-1,-1,1.0399605789901074,1.0399605789901074
2024-01-26,0.21921451762007058,0.74804264,0.4303005,0.21921451762007058,1,1,0.21921451762007058,0.21921451762007058
2024-01-27,-0.5964285806628807,0.021645436,-0.010736061,-0.5964285806628807,1,-1,-0.5964285806628807,0.5964285806628807
2024-01-28,-1.7136615733088059,-0.74828637,-1.0911038,-1.7136615733088059,-1,-1,1.7136615733088059,1.7136615733088059
2024-01-29,0.7722008652011682,1.3684846,0.9919657,0.7722008652011682,1,1,0.7722008652011682,0.7722008652011682
2024-01-30,1.3813197920001634,0.9764297,1.4562331,1.3813197920001634,1,1,1.3813197920001634,1.3813197920001634
2024-01-31,0.5108011593278853,0.265965,0.0354757,0.5108011593278853,1,1,0.5108011593278853,0.5108011593278853
2024-02-01,-0.17904150477522154,-0.38283122,-0.61285394,-0.17904150477522154,-1,-1,0.17904150477522154,0.17904150477522154
2024-02-02,-1.3773640720279356,0.33898726,0.118385546,-1.3773640720279356,1,1,-1.3773640720279356,-1.3773640720279356
2024-02-03,-1.1351773562752023,-0.011200398,-0.31786963,-1.1351773562752023,-1,-1,1.1351773562752023,1.1351773562752023
2024-02-04,-1.6077931210372451,-0.11600076,-0.64992183,-1.6077931210372451,-1,-1,1.6077931210372451,1.6077931210372451
2024-02-05,0.9004643767789533,1.3858646,1.5083636,0.9004643767789533,1,1,0.9004643767789533,0.9004643767789533
2024-02-06,1.4259803881395279,1.5944425,1.5745965,1.4259803881395279,1,1,1.4259803881395279,1.4259803881395279
2024-02-07,0.5769064711028786,0.74733645,0.6410048,0.5769064711028786,1,1,0.5769064711028786,0.5769064711028786
2024-02-08,0.912544133072277,0.08750956,-0.051948063,0.912544133072277,1,-1,0.912544133072277,-0.912544133072277
2024-02-09,0.08830395218230075,-0.3357955,-0.59833616,0.08830395218230075,-1,-1,-0.08830395218230075,-0.08830395218230075
2024-02-10,-0.3796210773925416,-0.28914505,-0.26454905,-0.3796210773925416,-1,-1,0.3796210773925416,0.3796210773925416
2024-02-11,-0.7914751812297919,-0.78163576,-0.9825964,-0.7914751812297919,-1,-1,0.7914751812297919,0.7914751812297919
2024-02-12,0.4152724294130432,0.4863584,0.26616326,0.4152724294130432,1,1,0.4152724294130432,0.4152724294130432
2024-02-13,1.6829785897360536,1.60967,2.0061946,1.6829785897360536,1,1,1.6829785897360536,1.6829785897360536
2024-02-14,-0.27563976318095085,-0.09632945,-0.059356913,-0.27563976318095085,-1,-1,0.27563976318095085,0.27563976318095085
2024-02-15,-0.10126658285201551,-0.16643958,0.23832163,-0.10126658285201551,-1,1,0.10126658285201551,-0.10126658285201551
2024-02-16,0.7567577178144617,0.007397677,0.37942162,0.7567577178144617,1,1,0.7567577178144617,0.7567577178144617
2024-02-17,-1.8069155600006188,-0.3929132,-0.35027063,-1.8069155600006188,-1,-1,1.8069155600006188,1.8069155600006188
2024-02-18,-1.4056670635270265,-0.5964903,-0.46122968,-1.4056670635270265,-1,-1,1.4056670635270265,1.4056670635270265
2024-02-19,0.6981232959303467,0.6624929,0.6730819,0.6981232959303467,1,1,0.6981232959303467,0.6981232959303467
