Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-01-02,1.2918022228841581,0.2932376,0.3734706,1.2918022228841581,1,1,1.2918022228841581,1.2918022228841581
2024-01-03,1.743450509910729,0.48850924,0.34220812,1.743450509910729,1,1,1.743450509910729,1.743450509910729
2024-01-04,0.5114509811563939,0.30882537,0.9530557,0.5114509811563939,1,1,0.5114509811563939,0.5114509811563939
2024-01-05,-1.5261789819684184,-0.7417965,-0.8235741,-1.5261789819684184,-1,-1,1.5261789819684184,1.5261789819684184
2024-01-06,-1.3282787864622652,-0.5783593,-0.49087557,-1.3282787864622652,-1,-1,1.3282787864622652,1.3282787864622652
2024-01-07,-2.1053195655414054,-0.9902019,-0.981308,-2.1053195655414054,-1,-1,2.1053195655414054,2.1053195655414054
2024-01-08,2.2644160235000563,0.97042894,0.8282179,2.2644160235000563,1,1,2.2644160235000563,2.2644160235000563
2024-01-09,0.9631557997221387,0.022521308,0.8553328,0.9631557997221387,1,1,0.9631557997221387,0.9631557997221387
2024-01-10,1.4722625502850608,0.32338175,0.17965394,1.4722625502850608,1,1,1.4722625502850608,1.4722625502850608
2024-01-11,1.5910128581538308,0.3891218,0.2692577,1.5910128581538308,1,1,1.5910128581538308,1.5910128581538308
2024-01-12,-1.2492390175521408,-0.9158694,-1.2386553,-1.2492390175521408,-1,-1,1.2492390175521408,1.2492390175521408
2024-01-13,0.1252657465648408,-1.1742549,-0.25687352,0.1252657465648408,-1,-1,-0.1252657465648408,-0.1252657465648408
2024-01-14,-4.236975172337493,-1.4884785,-1.6464311,-4.236975172337493,-1,-1,4.236975172337493,4.236975172337493
2024-01-15,0.5891632399169626,0.7443481,0.767333,0.5891632399169626,1,1,0.5891632399169626,0.5891632399169626
2024-01-16,0.03788976741076444,0.92523223,0.99080145,0.03788976741076444,1,1,0.03788976741076444,0.03788976741076444
2024-01-17,0.40526845074291207,0.41121393,0.36745158,0.40526845074291207,1,1,0.40526845074291207,0.40526845074291207
2024-01-18,-1.1233959730364687,0.7839713,0.54219466,-1.1233959730364687,1,1,-1.1233959730364687,-1.1233959730364687
2024-01-19,0.8780427044470394,-0.22456826,0.11539368,0.8780427044470394,-1,1,-0.8780427044470394,0.8780427044470394
2024-01-20,-0.7842972443062797,0.8001958,0.70616615,-0.7842972443062797,1,1,-0.7842972443062797,-0.7842972443062797
2024-01-21,-4.642541412398503,-0.55290145,-0.69020844,-4.642541412398503,-1,-1,4.642541412398503,4.642541412398503
2024-01-22,2.8601391816079755,2.264842,2.1547258,2.8601391816079755,1,1,2.8601391816079755,2.8601391816079755
2024-01-23,3.087368955921474,2.493324,3.0223463,3.087368955921474,1,1,3.087368955921474,3.087368955921474
2024-01-24,-1.1786734625179427,0.87640274,0.081360094,-1.1786734625179427,1,1,-1.1786734625179427,-1.1786734625179427
2024-01-25,-1.0399605789901074,-0.432793,-0.46092647,-1.0399605789901074,-1,-1,1.0399605789901074,1.0399605789901074
2024-01-26,0.21921451762007058,0.6745934,0.64923334,0.21921451762007058,1,1,0.21921451762007058,0.21921451762007058
2024-01-27,-0.5964285806628807,0.09646905,-0.10738368,-0.5964285806628807,1,-1,-0.5964285806628807,0.5964285806628807
2024-01-28,-1.7136615733088059,-1.2325492,-1.1166965,-1.7136615733088059,-1,-1,1.7136615733088059,1.7136615733088059
2024-01-29,0.7722008652011682,1.460862,1.19593,0.7722008652011682,1,1,0.7722008652011682,0.7722008652011682
2024-01-30,1.3813197920001634,0.8648764,1.0200225,1.3813197920001634,1,1,1.3813197920001634,1.3813197920001634
2024-01-31,0.5108011593278853,0.23822819,0.16958764,0.5108011593278853,1,1,0.5108011593278853,0.5108011593278853
2024-02-01,-0.17904150477522154,-0.46791756,-0.69262755,-0.17904150477522154,-1,-1,0.17904150477522154,0.17904150477522154
2024-02-02,-1.3773640720279356,0.29466036,0.15545039,-1.3773640720279356,1,1,-1.3773640720279356,-1.3773640720279356
2024-02-03,-1.1351773562752023,-0.023881607,0.0680942,-1.1351773562752023,-1,1,1.1351773562752023,-1.1351773562752023
2024-02-04,-1.6077931210372451,-0.3577542,-0.2367425,-1.6077931210372451,-1,-1,1.6077931210372451,1.6077931210372451
2024-02-05,0.9004643767789533,1.65853,1.4801682,0.9004643767789533,1,1,0.9004643767789533,0.9004643767789533
2024-02-06,1.4259803881395279,1.591157,1.3452834,1.4259803881395279,1,1,1.4259803881395279,1.4259803881395279
2024-02-07,0.5769064711028786,0.6690853,0.44362208,0.5769064711028786,1,1,0.5769064711028786,0.5769064711028786
2024-02-08,0.912544133072277,0.20585014,0.032037206,0.912544133072277,1,1,0.912544133072277,0.912544133072277
2024-02-09,0.08830395218230075,-0.62246275,-0.57907015,0.08830395218230075,-1,-1,-0.08830395218230075,-0.08830395218230075
2024-02-10,-0.3796210773925416,-0.34806812,-0.3774666,-0.3796210773925416,-1,-1,0.3796210773925416,0.3796210773925416
2024-02-11,-0.7914751812297919,-0.8587452,-0.968756,-0.7914751812297919,-1,-1,0.7914751812297919,0.7914751812297919
2024-02-12,0.4152724294130432,0.38860473,0.5280031,0.4152724294130432,1,1,0.4152724294130432,0.4152724294130432
2024-02-13,1.6829785897360536,1.3717963,1.7441468,1.6829785897360536,1,1,1.6829785897360536,1.6829785897360536
2024-02-14,-0.27563976318095085,0.016199637,-0.24789234,-0.27563976318095085,1,-1,-0.27563976318095085,0.27563976318095085
2024-02-15,-0.10126658285201551,-0.112488575,-0.09615351,-0.10126658285201551,-1,-1,0.10126658285201551,0.10126658285201551
2024-02-16,0.7567577178144617,-0.010816753,0.7940813,0.7567577178144617,-1,1,-0.7567577178144617,0.7567577178144617
2024-02-17,-1.8069155600006188,-0.46897393,-0.69219244,-1.8069155600006188,-1,-1,1.8069155600006188,1.8069155600006188
2024-02-18,-1.4056670635270265,-0.5358261,-0.6849519,-1.4056670635270265,-1,-1,1.4056670635270265,1.4056670635270265
2024-02-19,0.6981232959303467,0.71081424,0.855605,0.6981232959303467,1,1,0.6981232959303467,0.6981232959303467
2024-02-20,1.9169912916819336,0.9063851,0.64323306,1.9169912916819336,1,1,1.9169912916819336,1.9169912916819336
2024-02-21,0.943481776154065,-0.24183601,-0.40410236,0.943481776154065,-1,-1,-0.943481776154065,-0.943481776154065
2024-02-22,-0.2091483488007766,0.060146958,-0.2619132,-0.2091483488007766,1,-1,-0.2091483488007766,0.2091483488007766
2024-02-23,-0.8216198108017938,0.39848226,0.15318604,-0.8216198108017938,1,1,-0.8216198108017938,-0.8216198108017938
2024-02-24,-1.4712531343728226,-0.99363357,-0.887921,-1.4712531343728226,-1,-1,1.4712531343728226,1.4712531343728226
2024-02-25,-1.0635154228710415,-1.0138097,-0.8194753,-1.0635154228710415,-1,-1,1.0635154228710415,1.0635154228710415
2024-02-26,1.5278746430697416,0.43217522,0.3637756,1.5278746430697416,1,1,1.5278746430697416,1.5278746430697416
2024-02-27,4.066176541996244,0.6079727,1.0588058,4.066176541996244,1,1,4.066176541996244,4.066176541996244
2024-02-28,0.3232420644591437,-0.20722318,0.17880613,0.3232420644591437,-1,1,-0.3232420644591437,0.3232420644591437
2024-02-29,1.5184372819537173,-0.6127213,0.38060218,1.5184372819537173,-1,1,-1.5184372819537173,1.5184372819537173
2024-03-01,-2.0660013299419746,-1.8357486,-1.9897323,-2.0660013299419746,-1,-1,2.0660013299419746,2.0660013299419746
2024-03-02,-0.7437658212403819,-1.3375323,-1.5442696,-0.7437658212403819,-1,-1,0.7437658212403819,0.7437658212403819
2024-03-03,-1.1359645654904926,-2.0087998,-1.4451867,-1.1359645654904926,-1,-1,1.1359645654904926,1.1359645654904926
2024-03-04,1.427653529759667,-0.58091754,-0.55511427,1.427653529759667,-1,-1,-1.427653529759667,-1.427653529759667
2024-03-05,2.7125600721832237,0.40871048,0.1994267,2.7125600721832237,1,1,2.7125600721832237,2.7125600721832237
2024-03-06,2.6490518478896345,-0.47808868,-0.09012689,2.6490518478896345,-1,-1,-2.6490518478896345,-2.6490518478896345
