Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-01-02,0.05964364545487786,-0.038418427,-0.09006406,0.05964364545487786,-1,-1,-0.05964364545487786,-0.05964364545487786
2024-01-03,-1.9393303665201156,-0.012282802,0.0110391285,-1.9393303665201156,-1,1,1.9393303665201156,-1.9393303665201156
2024-01-04,0.9865968435894604,0.019420106,-0.021883724,0.9865968435894604,1,-1,0.9865968435894604,-0.9865968435894604
2024-01-05,-0.5026637392852693,0.0040615667,-0.05249653,-0.5026637392852693,1,-1,-0.5026637392852693,0.5026637392852693
2024-01-06,-0.6408817430392396,-0.0037348997,-0.0008078821,-0.6408817430392396,-1,-1,0.6408817430392396,0.6408817430392396
2024-01-07,-0.5769756324468345,0.014767138,-0.19515397,-0.5769756324468345,1,-1,-0.5769756324468345,0.5769756324468345
2024-01-08,1.8387531010512155,-0.05746486,-0.08813845,1.8387531010512155,-1,-1,-1.8387531010512155,-1.8387531010512155
2024-01-09,-0.49443527499847917,-0.070110805,0.0057422915,-0.49443527499847917,-1,1,0.49443527499847917,-0.49443527499847917
2024-01-10,1.766429034555159,-0.027504442,-0.17335372,1.766429034555159,-1,-1,-1.766429034555159,-1.766429034555159
2024-01-11,0.17357772989211875,-0.011484418,0.013584864,0.17357772989211875,-1,1,-0.17357772989211875,0.17357772989211875
2024-01-12,-2.420687125055202,0.025679061,-0.046201825,-2.420687125055202,1,-1,-2.420687125055202,2.420687125055202
2024-01-13,0.4129904189764999,-0.3928799,-0.2431143,0.4129904189764999,-1,-1,-0.4129904189764999,-0.4129904189764999
2024-01-14,-1.0090927113456059,-0.0063074143,-0.026067443,-1.0090927113456059,-1,-1,1.0090927113456059,1.0090927113456059
2024-01-15,1.0376618494532186,-0.0062379325,-0.010802212,1.0376618494532186,-1,-1,-1.0376618494532186,-1.0376618494532186
2024-01-16,0.3441614816922358,-0.037562273,-0.097158335,0.3441614816922358,-1,-1,-0.3441614816922358,-0.3441614816922358
2024-01-17,-0.7584826624667986,-0.014419456,-0.007160294,-0.7584826624667986,-1,-1,0.7584826624667986,0.7584826624667986
2024-01-18,-0.9008750743452414,-0.052854747,-0.038037714,-0.9008750743452414,-1,-1,0.9008750743452414,0.9008750743452414
2024-01-19,0.037279176512760366,0.033325456,-0.051607504,0.037279176512760366,1,-1,0.037279176512760366,-0.037279176512760366
2024-01-20,0.07341571995712703,-0.013384151,-0.019287746,0.07341571995712703,-1,-1,-0.07341571995712703,-0.07341571995712703
2024-01-21,-0.19724793785378783,0.009236614,-0.059945323,-0.19724793785378783,1,-1,-0.19724793785378783,0.19724793785378783
2024-01-22,-2.2209595242999773,-0.04227524,-0.012060694,-2.2209595242999773,-1,-1,2.2209595242999773,2.2209595242999773
