Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-01-02,0.3643153467972632,0.576551,0.55140054,-0.016933179421704823,0,0,-0.0,-0.0
2024-01-03,0.7994379398730698,0.38636148,0.4433651,0.2587691447451457,-1,0,-0.2587691447451457,0.0
2024-01-04,0.02316174392114105,0.16635974,0.17620006,-1.0748656295695334,-1,-1,1.0748656295695334,1.0748656295695334
2024-01-05,0.4622244365582103,0.5705873,0.54663944,-0.2859560150243488,0,0,-0.0,-0.0
2024-01-06,0.9032638421074821,0.56182826,0.5787255,0.5110194956613207,0,0,0.0,0.0
2024-01-07,0.47782807176086556,0.5666527,0.5897568,0.10580404282027536,0,0,0.0,0.0
2024-01-08,0.5654656098538542,0.4926063,0.49878657,0.07963250996616805,0,0,0.0,0.0
2024-01-09,0.9139266788242931,0.4427338,0.4695001,0.5040736080961099,0,0,0.0,0.0
2024-01-10,0.9963487206305213,0.60352904,0.585619,3.332274114178112,1,0,3.332274114178112,0.0
2024-01-11,0.7142518442563506,0.6173783,0.5518395,1.588868758432154,1,0,1.588868758432154,0.0
2024-01-12,0.4772100919365733,0.54741746,0.5420137,0.3446166134805338,0,0,0.0,0.0
2024-01-13,0.3716087901207604,0.56108654,0.63031924,-0.03943043328505682,0,1,-0.0,-0.03943043328505682
2024-01-14,0.7342743556137112,0.4455218,0.46949136,0.2034844117457098,0,0,0.0,0.0
2024-01-15,0.3520606404848962,0.57686704,0.59325445,-0.060883366759790614,0,0,-0.0,-0.0
2024-01-16,0.6027383815518933,0.48885304,0.46907026,0.0653154801440054,0,0,0.0,0.0
2024-01-17,0.5412419859804718,0.61293393,0.55774593,0.04916146181914289,1,0,0.04916146181914289,0.0
2024-01-18,0.8195787317378158,0.3973457,0.4173142,0.27296114391788445,-1,0,-0.27296114391788445,0.0
2024-01-19,0.7684311640496688,0.37013903,0.40852642,0.29199521910872756,-1,0,-0.29199521910872756,0.0
2024-01-20,0.7285442700216309,0.5762741,0.5710182,0.2588973284719646,0,0,0.0,0.0
2024-01-21,0.2472090341649225,0.37399063,0.41193238,-0.1404976528161987,-1,0,0.1404976528161987,-0.0
2024-01-22,0.9915825610052844,0.46718553,0.46386936,1.8089471085733781,0,0,0.0,0.0
2024-01-23,0.80826177103198,0.5709248,0.5654532,1.1391555721893627,0,0,0.0,0.0
2024-01-24,0.2248226772694028,0.3947676,0.40227318,-0.12253601216213333,-1,0,0.12253601216213333,-0.0
2024-01-25,0.5495259858460999,0.5569385,0.58033526,0.027415830233312823,0,0,0.0,0.0
2024-01-26,0.5165695238989576,0.56914854,0.57682353,0.028139425634173123,0,0,0.0,0.0
2024-01-27,0.40205982100255466,0.4657289,0.4641833,-0.04743555492390684,0,0,-0.0,-0.0
2024-01-28,0.7442581245006585,0.44821206,0.43740395,0.1721854008873818,0,0,0.0,0.0
2024-01-29,0.4328867314381522,0.59650505,0.5759924,0.002107006578163722,0,0,0.0,0.0
2024-01-30,0.6750338538177703,0.40453374,0.41509673,0.12547650238346256,0,0,0.0,0.0
2024-01-31,0.3204812717276553,0.39423198,0.43453985,-0.08101016376049425,-1,0,0.08101016376049425,-0.0
2024-02-01,0.7499184149730411,0.5732228,0.5679892,0.1745491564168363,0,0,0.0,0.0
2024-02-02,0.28736525651998995,0.3964751,0.45112938,-0.10535482775952328,-1,0,0.10535482775952328,-0.0
2024-02-03,0.16105276383813005,0.5505153,0.53951585,-0.3289272649292313,0,0,-0.0,-0.0
2024-02-04,0.6487832610683003,0.5822567,0.5620126,0.047627189062455916,0,0,0.0,0.0
2024-02-05,0.508559173271294,0.39919406,0.41776633,0.024721943178855024,-1,0,-0.024721943178855024,0.0
2024-02-06,0.8162912214091175,0.57132185,0.5532353,0.2659362579948189,0,0,0.0,0.0
2024-02-07,0.2836334020956071,0.5161151,0.52980435,-0.09899905450468484,0,0,-0.0,-0.0
2024-02-08,0.5390171981139884,0.35165215,0.37807474,0.012291790658421313,-1,-1,-0.012291790658421313,-0.012291790658421313
2024-02-09,0.05724285033706022,0.21111836,0.24002545,-0.5898010288632004,-1,-1,0.5898010288632004,0.5898010288632004
2024-02-10,0.03648203146741551,0.36032864,0.37109345,-1.2050036671641884,-1,-1,1.2050036671641884,1.2050036671641884
2024-02-11,0.5978046325694233,0.5927161,0.5561763,-0.15211838029549327,0,0,-0.0,-0.0
2024-02-12,0.4660650383446076,0.56953305,0.542238,-0.0551240919006825,0,0,-0.0,-0.0
2024-02-13,0.76367404811382,0.4468934,0.46706516,0.2099670366844903,0,0,0.0,0.0
2024-02-14,0.8938466481070689,0.56975687,0.5588839,0.5034249260993513,0,0,0.0,0.0
2024-02-15,0.9017146577562669,0.49714002,0.51980144,0.6682257415386649,0,0,0.0,0.0
2024-02-16,0.7409299991826843,0.54787827,0.5541226,0.40773646221715776,0,0,0.0,0.0
2024-02-17,0.202534594295022,0.33194265,0.447868,-0.18450691107956185,-1,0,0.18450691107956185,-0.0
2024-02-18,0.17527148014338012,0.38086885,0.44484675,-0.36649959953640565,-1,0,0.36649959953640565,-0.0
2024-02-19,0.7446902048469706,0.43386665,0.457808,0.14253911825492432,0,0,0.0,0.0
2024-02-20,0.2271452908719846,0.57831293,0.54908246,-0.2030845894007543,0,0,-0.0,-0.0
2024-02-21,0.015820134884347647,0.15546362,0.19557135,-1.4577564702508046,-1,-1,1.4577564702508046,1.4577564702508046
2024-02-22,0.08830368120466099,0.31387937,0.3469694,-1.355064822319392,-1,-1,1.355064822319392,1.355064822319392
2024-02-23,0.759109247264959,0.59591526,0.57798845,0.05811051557330239,0,0,0.0,0.0
2024-02-24,0.7128452232408038,0.51118356,0.54352844,0.24164733693327847,0,0,0.0,0.0
2024-02-25,0.7805065260118418,0.54365903,0.57031953,0.33364078272225395,0,0,0.0,0.0
2024-02-26,0.5811654252327512,0.5722316,0.57491094,0.14967657612536994,0,0,0.0,0.0
2024-02-27,0.87409975804564,0.4556761,0.50669056,0.4223579065348233,0,0,0.0,0.0
2024-02-28,0.684907548944939,0.5785153,0.5469506,0.26194431775388494,0,0,0.0,0.0
2024-02-29,0.7279219892232662,0.4647041,0.59186035,0.25322711112529134,0,0,0.0,0.0
2024-03-01,0.818338680245984,0.57014275,0.60086113,0.3569200453271144,0,1,0.0,0.3569200453271144
2024-03-02,0.19463882770122873,0.45016998,0.5410442,-0.19809046106054376,0,0,-0.0,-0.0
2024-03-03,0.5474903546845988,0.5876684,0.587014,-0.0002466127301663804,0,0,-0.0,-0.0
2024-03-04,0.911425628454662,0.5742098,0.60378855,0.47618985526520546,0,1,0.0,0.47618985526520546
2024-03-05,0.9563257185340588,0.51688427,0.5569552,1.023290953438352,0,0,0.0,0.0
2024-03-06,0.45549829883984144,0.59849983,0.6517755,0.20255482657271898,0,1,0.0,0.20255482657271898
2024-03-07,0.5049463585653022,0.40084198,0.49299264,0.06117754584679139,0,0,0.0,0.0
2024-03-08,0.992036318788214,0.58478165,0.6055153,1.7872567365814307,0,1,0.0,1.7872567365814307
2024-03-09,0.6103047161766835,0.5980705,0.6087593,0.6375991931405227,0,1,0.0,0.6375991931405227
2024-03-10,0.21625733834151678,0.5556147,0.5942436,-0.20849639339828774,0,0,-0.0,-0.0
2024-03-11,0.8756507106885189,0.55149657,0.58335763,0.4622466039099881,0,0,0.0,0.0
2024-03-12,0.3370786698742033,0.5165461,0.5853619,-0.033884522072498015,0,0,-0.0,-0.0
2024-03-13,0.7413521952571951,0.5773541,0.62232,0.21035752513510966,0,1,0.0,0.21035752513510966
2024-03-14,0.4443129689167687,0.39555115,0.48063207,0.017449529548184073,-1,0,-0.017449529548184073,0.0
2024-03-15,0.2621209964197231,0.4122495,0.43431044,-0.16511459238991952,0,0,-0.0,-0.0
2024-03-16,0.9763862275351565,0.44281054,0.41992137,0.9998781732491262,0,0,0.0,0.0
2024-03-17,0.37030072229583133,0.49636212,0.51072764,0.08782653445933342,0,0,0.0,0.0
2024-03-18,0.5684775045098263,0.58065665,0.6075263,0.0894320550818785,0,1,0.0,0.0894320550818785
2024-03-19,0.48634771096512125,0.58064574,0.606916,0.020650047408380133,0,1,0.0,0.020650047408380133
2024-03-20,0.34475474772805964,0.4496813,0.49901357,-0.09024685052577242,0,0,-0.0,-0.0
2024-03-21,0.4294551341379855,0.56337017,0.65045136,-0.057093862587237865,0,1,-0.0,-0.057093862587237865
2024-03-22,0.45681403956163,0.53230274,0.5722725,-0.030716330715895523,0,0,-0.0,-0.0
2024-03-23,0.8582882176090798,0.5428194,0.5814239,0.30461770492043283,0,0,0.0,0.0
2024-03-24,0.9424237507298738,0.40795964,0.45283237,0.7427225065243889,0,0,0.0,0.0
2024-03-25,0.9046786347802332,0.472554,0.5119425,0.8124848018898573,0,0,0.0,0.0
2024-03-26,0.22106512162695352,0.39778322,0.45539212,-0.12262402686915,-1,0,0.12262402686915,-0.0
2024-03-27,0.5536653288049124,0.49112913,0.57954115,0.027655497772442004,0,0,0.0,0.0
2024-03-28,0.21324365555028085,0.3846896,0.39296708,-0.22236380564824165,-1,-1,0.22236380564824165,0.22236380564824165
2024-03-29,0.4834842219821133,0.43858638,0.49935135,-0.05332899426388917,0,0,-0.0,-0.0
2024-03-30,0.3157078877707596,0.44827986,0.47992262,-0.12999956176356453,0,0,-0.0,-0.0
2024-03-31,0.27930084918615894,0.41040677,0.41896385,-0.18074440761864397,0,0,-0.0,-0.0
2024-04-01,0.8653194543916386,0.5841505,0.57195115,0.3198562323976293,0,0,0.0,0.0
2024-04-02,0.4591546109590046,0.54295087,0.5434809,0.052429497915503664,0,0,0.0,0.0
2024-04-03,0.08601844161274856,0.3291005,0.36106157,-0.4666097681114242,-1,-1,0.4666097681114242,0.4666097681114242
2024-04-04,0.03860576674268495,0.25361595,0.2120514,-1.0770511162800511,-1,-1,1.0770511162800511,1.0770511162800511
2024-04-05,0.3872008324916917,0.5685886,0.5883577,-0.36671829945624296,0,0,-0.0,-0.0
2024-04-06,0.3779835739550215,0.5433529,0.5586541,-0.1797202153526992,0,0,-0.0,-0.0
2024-04-07,0.03456205974210777,0.17680477,0.15263852,-0.9370482161619254,-1,-1,0.9370482161619254,0.9370482161619254
2024-04-08,0.6887032799392132,0.40762454,0.4035623,0.007964508908984312,0,0,0.0,0.0
2024-04-09,0.5522429135054076,0.5802593,0.5709396,0.05550574120194982,0,0,0.0,0.0
2024-04-10,0.22882320173936188,0.39810973,0.35726523,-0.20630406368734275,-1,-1,0.20630406368734275,0.20630406368734275
2024-04-11,0.6397414801351133,0.5798973,0.5394548,0.06527386855447388,0,0,0.0,0.0
2024-04-12,0.47866042471681775,0.43319422,0.4169716,0.009422876055885846,0,0,0.0,0.0
2024-04-13,0.9721378917217058,0.5840942,0.6035379,0.8741428340600453,0,1,0.0,0.8741428340600453
2024-04-14,0.5832588423281239,0.6299638,0.6183409,0.2998326565969634,1,1,0.2998326565969634,0.2998326565969634
2024-04-15,0.03297948932360014,0.22178131,0.18406637,-0.9510985065027998,-1,-1,0.9510985065027998,0.9510985065027998
2024-04-16,0.40308121847278483,0.58346695,0.6055623,-0.32041754427178293,0,1,-0.0,-0.32041754427178293
2024-04-17,0.6962841629188234,0.48966545,0.49763063,0.11183587266065026,0,0,0.0,0.0
2024-04-18,0.5323816137957629,0.59355456,0.5643022,0.059214409736057405,0,0,0.0,0.0
2024-04-19,0.4061106218838333,0.5804701,0.57022023,-0.04055444621036961,0,0,-0.0,-0.0
2024-04-20,0.8974093426589402,0.59437907,0.5546699,0.4006812710406293,0,0,0.0,0.0
2024-04-21,0.49498749106216144,0.57585484,0.55425984,0.0979030939968689,0,0,0.0,0.0
2024-04-22,0.08215144001186735,0.29177228,0.31177646,-0.46952724313782745,-1,-1,0.46952724313782745,0.46952724313782745
2024-04-23,0.02823892067161326,0.20956595,0.18126586,-1.2667293463059186,-1,-1,1.2667293463059186,1.2667293463059186
2024-04-24,0.04794796227469658,0.22670124,0.22478862,-1.5548998951152664,-1,-1,1.5548998951152664,1.5548998951152664
2024-04-25,0.6520357739946017,0.5767392,0.5772899,-0.14807443934591874,0,0,-0.0,-0.0
2024-04-26,0.42391717601096035,0.5061374,0.5037561,-0.09394404773476885,0,0,-0.0,-0.0
2024-04-27,0.12017658609328147,0.58079183,0.55248237,-0.44252634549332437,0,0,-0.0,-0.0
2024-04-28,0.29548749350152687,0.5953609,0.55061305,-0.2765522288238919,0,0,-0.0,-0.0
2024-04-29,0.4615810149425665,0.58006364,0.56334794,-0.08416308508906124,0,0,-0.0,-0.0
2024-04-30,0.2975687838156957,0.583131,0.54608685,-0.15724976224605425,0,0,-0.0,-0.0
2024-05-01,0.03086492290343861,0.3518678,0.31586382,-0.9231166414968747,-1,-1,0.9231166414968747,0.9231166414968747
2024-05-02,0.7857206047088416,0.55521727,0.5885995,0.15999704853234525,0,0,0.0,0.0
2024-05-03,0.7781171034152077,0.57162905,0.5328796,0.34071419125373953,0,0,0.0,0.0
2024-05-04,0.5973883120073324,0.54765314,0.5416217,0.1679434520302937,0,0,0.0,0.0
2024-05-05,0.5304281771126388,0.5843156,0.5520766,0.06871737465791267,0,0,0.0,0.0
2024-05-06,0.5273345513999528,0.56824297,0.5356066,0.04151262270705457,0,0,0.0,0.0
2024-05-07,0.07051407257349318,0.53243965,0.5535625,-0.49319498189221767,0,0,-0.0,-0.0
2024-05-08,0.059013340913967975,0.41002738,0.4389981,-0.8750622230328554,0,0,-0.0,-0.0
2024-05-09,0.6776931784250975,0.46268776,0.51655704,-0.004867495991994918,0,0,-0.0,-0.0
2024-05-10,0.7175825551442929,0.5865209,0.57470626,0.2018454365349891,0,0,0.0,0.0
2024-05-11,0.5234782428293541,0.47167626,0.4549956,0.07284383451320083,0,0,0.0,0.0
2024-05-12,0.12675964831799874,0.58587855,0.57554436,-0.34503667739706334,0,0,-0.0,-0.0
2024-05-13,0.017064936644386675,0.21552904,0.1548221,-1.4845680782136423,-1,-1,1.4845680782136423,1.4845680782136423
2024-05-14,0.23365556899909437,0.43530694,0.45505172,-0.769321196932056,0,0,-0.0,-0.0
2024-05-15,0.8167335667309585,0.552745,0.5633646,0.23516881593324113,0,0,0.0,0.0
2024-05-16,0.13309958235324565,0.5805139,0.568598,-0.41809482496077804,0,0,-0.0,-0.0
2024-05-17,0.053318674428051716,0.40373564,0.4034729,-0.9637246924808498,0,0,-0.0,-0.0
2024-05-18,0.12687966718387778,0.5009893,0.5127373,-0.8075780063318654,0,0,-0.0,-0.0
2024-05-19,0.5720292421586237,0.600958,0.5505532,-0.10822851226336272,1,0,-0.10822851226336272,-0.0
2024-05-20,0.299722197385302,0.31519422,0.30701402,-0.18507665644420582,-1,-1,0.18507665644420582,0.18507665644420582
2024-05-21,0.29295872181974847,0.56417996,0.56101865,-0.19959300606403116,0,0,-0.0,-0.0
2024-05-22,0.9851758749638524,0.57239157,0.5970008,1.2995306591704665,0,0,0.0,0.0
2024-05-23,0.36675589012269977,0.59802765,0.56041056,0.12273923824730978,0,0,0.0,0.0
2024-05-24,0.41319306224381075,0.5634728,0.5482002,-0.044753359993464754,0,0,-0.0,-0.0
2024-05-25,0.5494917671949184,0.4485974,0.44673756,0.034468209194079925,0,0,0.0,0.0
2024-05-26,0.8716295118526249,0.5801875,0.566905,0.37906426117939446,0,0,0.0,0.0
2024-05-27,0.4507093225423151,0.5630053,0.5723673,0.057611325595122616,0,0,0.0,0.0
2024-05-28,0.4820542524452781,0.5720341,0.54886746,0.008747269613433839,0,0,0.0,0.0
2024-05-29,0.7688055183588072,0.6061487,0.5832428,0.20487831532994188,1,0,0.20487831532994188,0.0
2024-05-30,0.5196433202992936,0.56394005,0.57622504,0.0684439826097907,0,0,0.0,0.0
2024-05-31,0.7730196007548293,0.55909896,0.53793144,0.2246598375173038,0,0,0.0,0.0
2024-06-01,0.01598687767008031,0.41719082,0.39690945,-1.2361757490591083,0,-1,-0.0,1.2361757490591083
2024-06-02,0.3434640149369106,0.25285998,0.2972907,-0.49475736202758913,-1,-1,0.49475736202758913,0.49475736202758913
2024-06-03,0.6549771346747776,0.48752213,0.49070358,0.044402087038318536,0,0,0.0,0.0
2024-06-04,0.8678516048248408,0.531855,0.51815593,0.43075227062110777,0,0,0.0,0.0
2024-06-05,0.14729864061651474,0.5279498,0.53857815,-0.3031395001248582,0,0,-0.0,-0.0
2024-06-06,0.6110925766433117,0.5427151,0.53549546,0.03333438119350629,0,0,0.0,0.0
2024-06-07,0.11475230321121284,0.5522705,0.53605753,-0.4219698299309519,0,0,-0.0,-0.0
2024-06-08,0.45775691216981756,0.43699118,0.4288676,-0.1232383105912824,0,0,-0.0,-0.0
2024-06-09,0.06105760515778648,0.44452497,0.45167476,-0.6539467810911785,0,0,-0.0,-0.0
2024-06-10,0.20138995183392944,0.5206636,0.508771,-0.4801954512837813,0,0,-0.0,-0.0
2024-06-11,0.7875658239634158,0.58257884,0.5900999,0.18432312738326484,0,0,0.0,0.0
2024-06-12,0.535139272738142,0.5466118,0.6000717,0.07830352113913785,0,1,0.0,0.07830352113913785
2024-06-13,0.2614028063417007,0.5770915,0.5644115,-0.16082525292657732,0,0,-0.0,-0.0
2024-06-14,0.024161421109320316,0.4457286,0.4495952,-1.0989075769104626,0,0,-0.0,-0.0
2024-06-15,0.36522685756026074,0.5362497,0.5615917,-0.4059331203834451,0,0,-0.0,-0.0
2024-06-16,0.32234483839426503,0.5442055,0.54436225,-0.24915795206940228,0,0,-0.0,-0.0
2024-06-17,0.5205164965106467,0.55890477,0.55787015,-0.03548671704036696,0,0,-0.0,-0.0
2024-06-18,0.5337522559020759,0.5078801,0.5312333,0.02020306818340721,0,0,0.0,0.0
2024-06-19,0.04284102591966793,0.585908,0.60268945,-0.6937685155763077,0,1,-0.0,-0.6937685155763077
2024-06-20,0.404188935810248,0.53061163,0.56243527,-0.24410313346275908,0,0,-0.0,-0.0
2024-06-21,0.014536118817916386,0.14884359,0.17606372,-1.5728572148512698,-1,-1,1.5728572148512698,1.5728572148512698
2024-06-22,0.4624400363049146,0.53326476,0.54041034,-0.40713588492339786,0,0,-0.0,-0.0
2024-06-23,0.29506133717015076,0.5792776,0.5577304,-0.29471617571295433,0,0,-0.0,-0.0
2024-06-24,0.5782888035087221,0.5312806,0.5136066,-0.0004203634467376309,0,0,-0.0,-0.0
2024-06-25,0.07341425504180392,0.3804839,0.37983602,-0.5670924098281938,-1,-1,0.5670924098281938,0.5670924098281938
2024-06-26,0.4676338939216061,0.5778028,0.5463734,-0.15351307984535822,0,0,-0.0,-0.0
2024-06-27,0.8990267223404593,0.59137875,0.56912374,0.42632813402725245,0,0,0.0,0.0
2024-06-28,0.08563245079058757,0.34047753,0.414754,-0.5109450738801121,-1,0,0.5109450738801121,-0.0
2024-06-29,0.33421329010430445,0.5457841,0.5549331,-0.27378934919550607,0,0,-0.0,-0.0
2024-06-30,0.0570668496344581,0.4017315,0.42351755,-0.802089375557025,0,0,-0.0,-0.0
2024-07-01,0.3076206857218358,0.5337599,0.5220254,-0.38276238096793225,0,0,-0.0,-0.0
2024-07-02,0.6203638833879369,0.5738359,0.55516887,0.014983749882377306,0,0,0.0,0.0
2024-07-03,0.8001133847901285,0.47360054,0.48716974,0.2712013527512199,0,0,0.0,0.0
2024-07-04,0.015405651023203995,0.38491535,0.394034,-1.393431501838942,-1,-1,1.393431501838942,1.393431501838942
2024-07-05,0.9794272931853862,0.52944463,0.60282904,1.9361715692866999,0,1,0.0,1.9361715692866999
2024-07-06,0.7364042507664572,0.4919589,0.50817883,0.9112915991178088,0,0,0.0,0.0
2024-07-07,0.954849510606478,0.5611445,0.57852125,1.3662952349843818,0,0,0.0,0.0
2024-07-08,0.89627436354341,0.621176,0.65066767,1.0899820532978726,1,1,1.0899820532978726,1.0899820532978726
