Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-01-02,0.026601019931636924,0.34777483,0.22576517,0.026601019931636924,1,1,0.026601019931636924,0.026601019931636924
2024-01-03,1.3977394172825384,-0.28227234,-0.23486784,1.3977394172825384,-1,-1,-1.3977394172825384,-1.3977394172825384
2024-01-04,-0.1799814236954504,0.2888529,0.24466574,-0.1799814236954504,1,1,-0.1799814236954504,-0.1799814236954504
2024-01-05,-0.15111689858617744,0.27951056,0.23572795,-0.15111689858617744,1,1,-0.15111689858617744,-0.15111689858617744
2024-01-06,-0.5059338715802356,0.20783484,0.20769453,-0.5059338715802356,1,1,-0.5059338715802356,-0.5059338715802356
2024-01-07,-0.27367874270536713,0.8570313,0.44933164,-0.27367874270536713,1,1,-0.27367874270536713,-0.27367874270536713
2024-01-08,1.5598107423435907,0.2834946,0.23345228,1.5598107423435907,1,1,1.5598107423435907,1.5598107423435907
2024-01-09,0.09118345616480288,0.28537095,0.29966488,0.09118345616480288,1,1,0.09118345616480288,0.09118345616480288
2024-01-10,0.10997782838986003,-0.8598798,-0.7516163,0.10997782838986003,-1,-1,-0.10997782838986003,-0.10997782838986003
2024-01-11,-0.0959803460466806,0.1857551,0.272993,-0.0959803460466806,1,1,-0.0959803460466806,-0.0959803460466806
2024-01-12,1.565637375021241,0.15494877,0.17789027,1.565637375021241,1,1,1.565637375021241,1.565637375021241
2024-01-13,0.040197422995050476,0.28539717,0.38754806,0.040197422995050476,1,1,0.040197422995050476,0.040197422995050476
2024-01-14,-0.20839504889078228,0.22577731,0.22768685,-0.20839504889078228,1,1,-0.20839504889078228,-0.20839504889078228
2024-01-15,0.5367424185614942,0.3165691,0.26372188,0.5367424185614942,1,1,0.5367424185614942,0.5367424185614942
2024-01-16,0.01167955165313494,0.23034023,0.2591789,0.01167955165313494,1,1,0.01167955165313494,0.01167955165313494
2024-01-17,0.008533377786673563,0.24491662,0.24208748,0.008533377786673563,1,1,0.008533377786673563,0.008533377786673563
2024-01-18,0.1064938912506222,0.19733554,0.2066445,0.1064938912506222,1,1,0.1064938912506222,0.1064938912506222
2024-01-19,-0.2650127914025819,0.26786432,0.2623938,-0.2650127914025819,1,1,-0.2650127914025819,-0.2650127914025819
2024-01-20,-0.23610513887991957,0.19270878,0.20737332,-0.23610513887991957,1,1,-0.23610513887991957,-0.23610513887991957
2024-01-21,-0.2207116533714754,0.19268711,0.21318384,-0.2207116533714754,1,1,-0.2207116533714754,-0.2207116533714754
2024-01-22,1.3396351755750284,0.263628,0.25878254,1.3396351755750284,1,1,1.3396351755750284,1.3396351755750284
2024-01-23,0.05336304250300073,0.20076999,0.26310515,0.05336304250300073,1,1,0.05336304250300073,0.05336304250300073
2024-01-24,-0.263950250560447,-0.20088118,-0.134803,-0.263950250560447,-1,-1,0.263950250560447,0.263950250560447
2024-01-25,-2.009005990741212,-1.4933546,-1.8556501,-2.009005990741212,-1,-1,2.009005990741212,2.009005990741212
2024-01-26,-1.316799372992554,-1.1058096,-1.269011,-1.316799372992554,-1,-1,1.316799372992554,1.316799372992554
2024-01-27,-0.024453928598534846,0.12471036,0.18501522,-0.024453928598534846,1,1,-0.024453928598534846,-0.024453928598534846
2024-01-28,-0.36448516504546696,0.111978576,0.12198276,-0.36448516504546696,1,1,-0.36448516504546696,-0.36448516504546696
2024-01-29,0.32230650288719864,0.25232127,0.20394537,0.32230650288719864,1,1,0.32230650288719864,0.32230650288719864
2024-01-30,0.20881192456081887,0.18005063,0.17006738,0.20881192456081887,1,1,0.20881192456081887,0.20881192456081887
2024-01-31,-0.2262003813504686,0.11856097,0.12474677,-0.2262003813504686,1,1,-0.2262003813504686,-0.2262003813504686
2024-02-01,-0.03826337738062062,0.13207601,0.16468163,-0.03826337738062062,1,1,-0.03826337738062062,-0.03826337738062062
2024-02-02,-1.7483055223258899,-1.261883,-1.2103168,-1.7483055223258899,-1,-1,1.7483055223258899,1.7483055223258899
2024-02-03,-0.40313309037943545,0.14677416,0.141056,-0.40313309037943545,1,1,-0.40313309037943545,-0.40313309037943545
2024-02-04,0.022658550692341607,0.14225875,0.15745568,0.022658550692341607,1,1,0.022658550692341607,0.022658550692341607
2024-02-05,-0.2545571568522363,0.2608554,0.21155097,-0.2545571568522363,1,1,-0.2545571568522363,-0.2545571568522363
2024-02-06,-0.006219512270021396,0.24641599,0.19862707,-0.006219512270021396,1,1,-0.006219512270021396,-0.006219512270021396
2024-02-07,-1.2499250661197747,-1.3509855,-1.4497955,-1.2499250661197747,-1,-1,1.2499250661197747,1.2499250661197747
2024-02-08,0.3345731028054779,0.11731705,0.1596374,0.3345731028054779,1,1,0.3345731028054779,0.3345731028054779
2024-02-09,-2.234053674825981,0.18308766,0.038836833,-2.234053674825981,1,1,-2.234053674825981,-2.234053674825981
2024-02-10,-0.04702272741473903,0.089286864,-0.15340546,-0.04702272741473903,1,-1,-0.04702272741473903,0.04702272741473903
2024-02-11,-2.992086174372103,-2.3325024,-2.2135878,-2.992086174372103,-1,-1,2.992086174372103,2.992086174372103
2024-02-12,1.3099555462142929,0.06846028,0.1084482,1.3099555462142929,1,1,1.3099555462142929,1.3099555462142929
2024-02-13,-0.6101743076138127,0.19012713,0.19311227,-0.6101743076138127,1,1,-0.6101743076138127,-0.6101743076138127
2024-02-14,0.07956200571432315,-0.17965588,-0.20415458,0.07956200571432315,-1,-1,-0.07956200571432315,-0.07956200571432315
2024-02-15,1.4086633994459155,0.16131307,0.1782141,1.4086633994459155,1,1,1.4086633994459155,1.4086633994459155
2024-02-16,-0.2007605525164268,0.19551633,0.20404455,-0.2007605525164268,1,1,-0.2007605525164268,-0.2007605525164268
2024-02-17,-0.44784848439242264,0.11548258,0.21203652,-0.44784848439242264,1,1,-0.44784848439242264,-0.44784848439242264
2024-02-18,0.2293978520604013,0.11433784,0.15749757,0.2293978520604013,1,1,0.2293978520604013,0.2293978520604013
2024-02-19,0.0870833862780224,0.25510415,0.21600732,0.0870833862780224,1,1,0.0870833862780224,0.0870833862780224
2024-02-20,0.15824232739293428,0.17307647,0.19869803,0.15824232739293428,1,1,0.15824232739293428,0.15824232739293428
2024-02-21,-1.4861032715240707,-1.6671339,-1.7882789,-1.4861032715240707,-1,-1,1.4861032715240707,1.4861032715240707
2024-02-22,-0.4349718626226866,0.19819194,0.2315489,-0.4349718626226866,1,1,-0.4349718626226866,-0.4349718626226866
2024-02-23,0.13725913549536534,0.082995936,0.13518772,0.13725913549536534,1,1,0.13725913549536534,0.13725913549536534
2024-02-24,0.3551910899280509,0.11239445,0.12247729,0.3551910899280509,1,1,0.3551910899280509,0.3551910899280509
2024-02-25,-1.0274691340249404,0.21569833,0.19650792,-1.0274691340249404,1,1,-1.0274691340249404,-1.0274691340249404
2024-02-26,1.4057323726374795,0.08431445,0.13006786,1.4057323726374795,1,1,1.4057323726374795,1.4057323726374795
2024-02-27,1.5845022161111932,0.3214318,0.28018484,1.5845022161111932,1,1,1.5845022161111932,1.5845022161111932
2024-02-28,2.5159646563578204,0.13022146,0.18985184,2.5159646563578204,1,1,2.5159646563578204,2.5159646563578204
2024-02-29,-0.00802977925570631,0.24993107,0.28135574,-0.00802977925570631,1,1,-0.00802977925570631,-0.00802977925570631
2024-03-01,0.11985871343285005,0.34134027,0.25474158,0.11985871343285005,1,1,0.11985871343285005,0.11985871343285005
2024-03-02,0.7412720431619584,0.30735967,0.26851052,0.7412720431619584,1,1,0.7412720431619584,0.7412720431619584
2024-03-03,0.2515164444326885,0.2754692,0.3110639,0.2515164444326885,1,1,0.2515164444326885,0.2515164444326885
2024-03-04,1.4443865739217352,0.30432808,0.25345722,1.4443865739217352,1,1,1.4443865739217352,1.4443865739217352
2024-03-05,1.9195026142193217,0.33786514,0.36150265,1.9195026142193217,1,1,1.9195026142193217,1.9195026142193217
2024-03-06,2.257780208726537,0.36296463,0.37049422,2.257780208726537,1,1,2.257780208726537,2.257780208726537
2024-03-07,1.0561219797629207,0.31453037,0.32597312,1.0561219797629207,1,1,1.0561219797629207,1.0561219797629207
2024-03-08,-0.11863575342406191,0.33764943,0.3464878,-0.11863575342406191,1,1,-0.11863575342406191,-0.11863575342406191
2024-03-09,-0.1606420837148806,0.32118744,0.22153959,-0.1606420837148806,1,1,-0.1606420837148806,-0.1606420837148806
2024-03-10,0.2435113621192462,0.36651546,0.41510078,0.2435113621192462,1,1,0.2435113621192462,0.2435113621192462
2024-03-11,2.272342937774298,0.3312053,0.54255795,2.272342937774298,1,1,2.272342937774298,2.272342937774298
2024-03-12,0.2379480298007638,0.39941776,0.3877109,0.2379480298007638,1,1,0.2379480298007638,0.2379480298007638
2024-03-13,0.8562781669563553,-0.19567169,-0.23967367,0.8562781669563553,-1,-1,-0.8562781669563553,-0.8562781669563553
2024-03-14,0.40545962741773944,0.3505063,0.3723827,0.40545962741773944,1,1,0.40545962741773944,0.40545962741773944
2024-03-15,-0.194716993540723,0.39998168,0.3959675,-0.194716993540723,1,1,-0.194716993540723,-0.194716993540723
2024-03-16,1.330940186114358,-0.508348,-0.34971356,1.330940186114358,-1,-1,-1.330940186114358,-1.330940186114358
2024-03-17,0.5208868347902115,0.35928494,0.3820476,0.5208868347902115,1,1,0.5208868347902115,0.5208868347902115
2024-03-18,0.33570348582368337,0.35122028,0.343344,0.33570348582368337,1,1,0.33570348582368337,0.33570348582368337
2024-03-19,2.924213909978405,0.26768854,0.264872,2.924213909978405,1,1,2.924213909978405,2.924213909978405
2024-03-20,2.1301574978672813,0.3750259,0.36820945,2.1301574978672813,1,1,2.1301574978672813,2.1301574978672813
2024-03-21,0.10204712239853464,0.40319824,0.35582107,0.10204712239853464,1,1,0.10204712239853464,0.10204712239853464
2024-03-22,0.17427344552275972,0.2714613,0.37309232,0.17427344552275972,1,1,0.17427344552275972,0.17427344552275972
2024-03-23,0.013106196571818633,0.35444504,0.5579123,0.013106196571818633,1,1,0.013106196571818633,0.013106196571818633
2024-03-24,0.2333649804870147,0.330907,0.27877435,0.2333649804870147,1,1,0.2333649804870147,0.2333649804870147
2024-03-25,0.19168502606225354,0.2849092,0.24328156,0.19168502606225354,1,1,0.19168502606225354,0.19168502606225354
2024-03-26,-0.12911201237066802,0.35237986,0.2859078,-0.12911201237066802,1,1,-0.12911201237066802,-0.12911201237066802
2024-03-27,-0.15574471683886548,-0.1150928,-0.40384635,-0.15574471683886548,-1,-1,0.15574471683886548,0.15574471683886548
2024-03-28,-0.24130420649287124,-0.49817702,-0.5794459,-0.24130420649287124,-1,-1,0.24130420649287124,0.24130420649287124
2024-03-29,-0.7455896112546809,-0.68586534,-0.88442963,-0.7455896112546809,-1,-1,0.7455896112546809,0.7455896112546809
