Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-01-02,0.5959477460044731,0.5430932,0.5025944,0.05964364545487786,0,0,0.0,0.0
2024-01-03,0.03042908769049626,0.54456306,0.5180644,-1.9393303665201156,0,0,-0.0,-0.0
2024-01-04,0.8334804490059451,0.5149849,0.46915987,0.9865968435894604,0,0,0.0,0.0
2024-01-05,0.3074240889872864,0.5108293,0.50438935,-0.5026637392852693,0,0,-0.0,-0.0
2024-01-06,0.19882129241215601,0.49470082,0.41819352,-0.6408817430392396,0,0,-0.0,-0.0
2024-01-07,0.21333089302686795,0.54809,0.40709496,-0.5769756324468345,0,0,-0.0,-0.0
2024-01-08,0.9690701471306559,0.4991614,0.43184277,1.8387531010512155,0,0,0.0,0.0
2024-01-09,0.3568014128443479,0.50393474,0.45407614,-0.49443527499847917,0,0,-0.0,-0.0
2024-01-10,0.9613780859313488,0.5151012,0.4306645,1.766429034555159,0,0,0.0,0.0
2024-01-11,0.6619620093743486,0.4916762,0.46612933,0.17357772989211875,0,0,0.0,0.0
2024-01-12,0.026424663571351564,0.4851545,0.5153445,-2.420687125055202,0,0,-0.0,-0.0
2024-01-13,0.5527951924798622,0.5051943,0.58047736,0.4129904189764999,0,0,0.0,0.0
2024-01-14,0.1631222484215888,0.4880567,0.50212216,-1.0090927113456059,0,0,-0.0,-0.0
2024-01-15,0.8399660237213528,0.53787816,0.48810744,1.0376618494532186,0,0,0.0,0.0
2024-01-16,0.6896748349261903,0.49173188,0.4978812,0.3441614816922358,0,0,0.0,0.0
2024-01-17,0.21952982822246148,0.45998114,0.5235947,-0.7584826624667986,0,0,-0.0,-0.0
2024-01-18,0.15610611977767128,0.48128253,0.50265753,-0.9008750743452414,0,0,-0.0,-0.0
2024-01-19,0.4621519485007038,0.4928201,0.5003353,0.037279176512760366,0,0,0.0,0.0
2024-01-20,0.5282156015265723,0.47793707,0.46357265,0.07341571995712703,0,0,0.0,0.0
2024-01-21,0.4010908131080058,0.46007934,0.5018328,-0.19724793785378783,0,0,-0.0,-0.0
2024-01-22,0.026789615719757888,0.48088896,0.48988158,-2.2209595242999773,0,0,-0.0,-0.0
2024-01-23,0.1762216837969514,0.51085514,0.4955355,-0.6323879067445911,0,0,-0.0,-0.0
2024-01-24,0.39876490449663027,0.47784206,0.49077213,-0.13838156117660105,0,0,-0.0,-0.0
2024-01-25,0.32558735438371866,0.46365145,0.47449636,-0.35999364453139737,0,0,-0.0,-0.0
2024-01-26,0.9373095395075768,0.5132886,0.5266807,1.4519919449290595,0,0,0.0,0.0
2024-01-27,0.6394968567677584,0.50768965,0.4927225,0.15394275694608997,0,0,0.0,0.0
