Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-01-02,0.05964364545487786,-0.00019735214,-0.07317232,0.05964364545487786,-1,-1,-0.05964364545487786,-0.05964364545487786
2024-01-03,-1.9393303665201156,-0.032371815,0.051427647,-1.9393303665201156,-1,1,1.9393303665201156,-1.9393303665201156
2024-01-04,0.9865968435894604,0.12618878,0.0882131,0.9865968435894604,1,1,0.9865968435894604,0.9865968435894604
2024-01-05,-0.5026637392852693,-0.026509203,-0.099735625,-0.5026637392852693,-1,-1,0.5026637392852693,0.5026637392852693
2024-01-06,-0.6408817430392396,-0.005150579,-0.07340768,-0.6408817430392396,-1,-1,0.6408817430392396,0.6408817430392396
2024-01-07,-0.5769756324468345,-0.02900787,-0.12891503,-0.5769756324468345,-1,-1,0.5769756324468345,0.5769756324468345
2024-01-08,1.8387531010512155,-0.17320053,-0.09641804,1.8387531010512155,-1,-1,-1.8387531010512155,-1.8387531010512155
2024-01-09,-0.49443527499847917,-0.031740993,-0.0006866772,-0.49443527499847917,-1,-1,0.49443527499847917,0.49443527499847917
2024-01-10,1.766429034555159,-0.03658616,0.09518287,1.766429034555159,-1,1,-1.766429034555159,1.766429034555159
2024-01-11,0.17357772989211875,-0.04430985,-0.0019193853,0.17357772989211875,-1,-1,-0.17357772989211875,-0.17357772989211875
2024-01-12,-2.420687125055202,-9.552296e-05,0.027835693,-2.420687125055202,-1,1,2.420687125055202,-2.420687125055202
2024-01-13,0.4129904189764999,-0.04973185,0.07232454,0.4129904189764999,-1,1,-0.4129904189764999,0.4129904189764999
2024-01-14,-1.0090927113456059,-0.0112227425,0.14063275,-1.0090927113456059,-1,1,1.0090927113456059,-1.0090927113456059
2024-01-15,1.0376618494532186,-0.02874853,-0.032809757,1.0376618494532186,-1,-1,-1.0376618494532186,-1.0376618494532186
2024-01-16,0.3441614816922358,-0.04211106,-0.017025033,0.3441614816922358,-1,-1,-0.3441614816922358,-0.3441614816922358
2024-01-17,-0.7584826624667986,-0.023957808,0.04214374,-0.7584826624667986,-1,1,0.7584826624667986,-0.7584826624667986
2024-01-18,-0.9008750743452414,-0.045629736,0.0485715,-0.9008750743452414,-1,1,0.9008750743452414,-0.9008750743452414
2024-01-19,0.037279176512760366,-0.039325006,-0.16478935,0.037279176512760366,-1,-1,-0.037279176512760366,-0.037279176512760366
2024-01-20,0.07341571995712703,-0.011599989,0.015078973,0.07341571995712703,-1,1,-0.07341571995712703,0.07341571995712703
2024-01-21,-0.19724793785378783,-0.022423161,-0.09477067,-0.19724793785378783,-1,-1,0.19724793785378783,0.19724793785378783
2024-01-22,-2.2209595242999773,-0.048735216,-0.080266565,-2.2209595242999773,-1,-1,2.2209595242999773,2.2209595242999773
2024-01-23,-0.6323879067445911,-0.0266368,-0.19326824,-0.6323879067445911,-1,-1,0.6323879067445911,0.6323879067445911
2024-01-24,-0.13838156117660105,-0.10193841,-0.050994232,-0.13838156117660105,-1,-1,0.13838156117660105,0.13838156117660105
2024-01-25,-0.35999364453139737,-0.08367699,-0.2223677,-0.35999364453139737,-1,-1,0.35999364453139737,0.35999364453139737
2024-01-26,1.4519919449290595,0.012445883,0.03957204,1.4519919449290595,1,1,1.4519919449290595,1.4519919449290595
2024-01-27,0.15394275694608997,-0.15908931,-0.23270316,0.15394275694608997,-1,-1,-0.15394275694608997,-0.15394275694608997
2024-01-28,-0.28858290027506883,-0.09385504,-0.22443016,-0.28858290027506883,-1,-1,0.28858290027506883,0.28858290027506883
2024-01-29,0.974173127960299,-0.04867197,-0.02373976,0.974173127960299,-1,-1,-0.974173127960299,-0.974173127960299
2024-01-30,-0.4977974575306704,-0.055933535,0.030523904,-0.4977974575306704,-1,1,0.4977974575306704,-0.4977974575306704
2024-01-31,-0.8232209492855206,-0.048696045,0.011102594,-0.8232209492855206,-1,1,0.8232209492855206,-0.8232209492855206
2024-02-01,0.2079216920421509,-0.04483714,-0.15804504,0.2079216920421509,-1,-1,-0.2079216920421509,-0.2079216920421509
2024-02-02,0.10216949926083023,-0.123552136,-0.10937548,0.10216949926083023,-1,-1,-0.10216949926083023,-0.10216949926083023
2024-02-03,-0.08359868555182098,-0.033917613,-0.11254071,-0.08359868555182098,-1,-1,0.08359868555182098,0.08359868555182098
2024-02-04,-0.2958955470780628,-0.04650459,-0.12233366,-0.2958955470780628,-1,-1,0.2958955470780628,0.2958955470780628
2024-02-05,-0.08186640713557058,-0.12898444,-0.21271005,-0.08186640713557058,-1,-1,0.08186640713557058,0.08186640713557058
2024-02-06,0.4580635867307678,-0.056223724,-0.061154395,0.4580635867307678,-1,-1,-0.4580635867307678,-0.4580635867307678
2024-02-07,0.8784342073314038,0.089742675,-0.012682566,0.8784342073314038,1,-1,0.8784342073314038,-0.8784342073314038
2024-02-08,0.6017798692623618,-0.11221797,-0.10562003,0.6017798692623618,-1,-1,-0.6017798692623618,-0.6017798692623618
2024-02-09,1.0933260885088365,0.021720562,-0.031369653,1.0933260885088365,1,-1,1.0933260885088365,-1.0933260885088365
2024-02-10,0.16989028651845342,-0.05413791,-0.13023119,0.16989028651845342,-1,-1,-0.16989028651845342,-0.16989028651845342
2024-02-11,0.05879327339940207,-0.025213713,-0.07669348,0.05879327339940207,-1,-1,-0.05879327339940207,-0.05879327339940207
2024-02-12,1.3960782112294488,0.0035049072,0.07804586,1.3960782112294488,1,1,1.3960782112294488,1.3960782112294488
2024-02-13,-0.3953541716558293,0.0010841885,-0.042321645,-0.3953541716558293,1,-1,-0.3953541716558293,0.3953541716558293
2024-02-14,1.546334149274455,-0.068269566,0.16755837,1.546334149274455,-1,1,-1.546334149274455,1.546334149274455
2024-02-15,1.0636841036900042,-0.013229974,-0.013286513,1.0636841036900042,-1,-1,-1.0636841036900042,-1.0636841036900042
2024-02-16,0.1490423810369193,-0.08198799,-0.06741798,0.1490423810369193,-1,-1,-0.1490423810369193,-0.1490423810369193
2024-02-17,-0.6575749274949223,0.008481596,-0.05613735,-0.6575749274949223,1,-1,-0.6575749274949223,0.6575749274949223
2024-02-18,0.39474391036629786,-0.06223597,-0.08128825,0.39474391036629786,-1,-1,-0.39474391036629786,-0.39474391036629786
2024-02-19,0.18998130156916243,-0.028394863,-0.106074005,0.18998130156916243,-1,-1,-0.18998130156916243,-0.18998130156916243
2024-02-20,0.4474682403484799,0.008664879,-0.25946942,0.4474682403484799,1,-1,0.4474682403484799,-0.4474682403484799
2024-02-21,0.08080341784982292,-0.0073224655,-0.0037839133,0.08080341784982292,-1,-1,-0.08080341784982292,-0.08080341784982292
2024-02-22,-0.19116318647843566,0.010123547,0.029210612,-0.19116318647843566,1,1,-0.19116318647843566,-0.19116318647843566
2024-02-23,-0.6452334641997108,0.06373837,0.033025492,-0.6452334641997108,1,1,-0.6452334641997108,-0.6452334641997108
2024-02-24,0.715719526776621,0.027443452,0.007279549,0.715719526776621,1,1,0.715719526776621,0.715719526776621
2024-02-25,0.5670243492524113,-0.29928738,-0.38883665,0.5670243492524113,-1,-1,-0.5670243492524113,-0.5670243492524113
2024-02-26,1.302039401965404,0.052638307,0.01698564,1.302039401965404,1,1,1.302039401965404,1.302039401965404
2024-02-27,1.1546202063622206,0.05939281,0.020769102,1.1546202063622206,1,1,1.1546202063622206,1.1546202063622206
2024-02-28,2.0669066438556243,0.082462415,0.3559105,2.0669066438556243,1,1,2.0669066438556243,2.0669066438556243
2024-02-29,-0.7087817174175819,0.09933654,0.072237246,-0.7087817174175819,1,1,-0.7087817174175819,-0.7087817174175819
2024-03-01,0.919728608782484,0.095637,0.23587742,0.919728608782484,1,1,0.919728608782484,0.919728608782484
2024-03-02,0.38617114069771186,0.20952952,0.20666862,0.38617114069771186,1,1,0.38617114069771186,0.38617114069771186
2024-03-03,0.2865766772094671,0.103340246,0.229075,0.2865766772094671,1,1,0.2865766772094671,0.2865766772094671
2024-03-04,1.8561452229297726,0.071307756,0.32724345,1.8561452229297726,1,1,1.8561452229297726,1.8561452229297726
2024-03-05,-2.459792736099671,0.03831844,0.25294787,-2.459792736099671,1,1,-2.459792736099671,-2.459792736099671
2024-03-06,2.242192746524129,0.16610518,0.25064686,2.242192746524129,1,1,2.242192746524129,2.242192746524129
