Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-01-02,0.3643153467972632,0.576551,0.589847,-0.016933179421704823,0,0,-0.0,-0.0
2024-01-03,0.7994379398730698,0.38636148,0.4212477,0.2587691447451457,-1,0,-0.2587691447451457,0.0
2024-01-04,0.02316174392114105,0.16635974,0.18973446,-1.0748656295695334,-1,-1,1.0748656295695334,1.0748656295695334
2024-01-05,0.4622244365582103,0.5705873,0.5590459,-0.2859560150243488,0,0,-0.0,-0.0
2024-01-06,0.9032638421074821,0.56182826,0.57150817,0.5110194956613207,0,0,0.0,0.0
2024-01-07,0.47782807176086556,0.5666527,0.55873173,0.10580404282027536,0,0,0.0,0.0
2024-01-08,0.5654656098538542,0.4926063,0.488106,0.07963250996616805,0,0,0.0,0.0
2024-01-09,0.9139266788242931,0.4427338,0.4694825,0.5040736080961099,0,0,0.0,0.0
2024-01-10,0.9963487206305213,0.60352904,0.59687155,3.332274114178112,1,0,3.332274114178112,0.0
2024-01-11,0.7142518442563506,0.6173783,0.587861,1.588868758432154,1,0,1.588868758432154,0.0
2024-01-12,0.4772100919365733,0.54741746,0.5474841,0.3446166134805338,0,0,0.0,0.0
2024-01-13,0.3716087901207604,0.56108654,0.59920776,-0.03943043328505682,0,0,-0.0,-0.0
2024-01-14,0.7342743556137112,0.4455218,0.46826404,0.2034844117457098,0,0,0.0,0.0
2024-01-15,0.3520606404848962,0.57686704,0.5761631,-0.060883366759790614,0,0,-0.0,-0.0
2024-01-16,0.6027383815518933,0.48885304,0.50007516,0.0653154801440054,0,0,0.0,0.0
2024-01-17,0.5412419859804718,0.61293393,0.5836393,0.04916146181914289,1,0,0.04916146181914289,0.0
2024-01-18,0.8195787317378158,0.3973457,0.35451683,0.27296114391788445,-1,-1,-0.27296114391788445,-0.27296114391788445
2024-01-19,0.7684311640496688,0.37013903,0.3387831,0.29199521910872756,-1,-1,-0.29199521910872756,-0.29199521910872756
2024-01-20,0.7285442700216309,0.5762741,0.5340272,0.2588973284719646,0,0,0.0,0.0
2024-01-21,0.2472090341649225,0.37399063,0.3663947,-0.1404976528161987,-1,-1,0.1404976528161987,0.1404976528161987
2024-01-22,0.9915825610052844,0.46718553,0.4961199,1.8089471085733781,0,0,0.0,0.0
2024-01-23,0.80826177103198,0.5709248,0.59363556,1.1391555721893627,0,0,0.0,0.0
2024-01-24,0.2248226772694028,0.3947676,0.3848146,-0.12253601216213333,-1,-1,0.12253601216213333,0.12253601216213333
2024-01-25,0.5495259858460999,0.5569385,0.5756208,0.027415830233312823,0,0,0.0,0.0
2024-01-26,0.5165695238989576,0.56914854,0.5821442,0.028139425634173123,0,0,0.0,0.0
2024-01-27,0.40205982100255466,0.4657289,0.45371366,-0.04743555492390684,0,0,-0.0,-0.0
2024-01-28,0.7442581245006585,0.44821206,0.4465142,0.1721854008873818,0,0,0.0,0.0
2024-01-29,0.4328867314381522,0.59650505,0.56580484,0.002107006578163722,0,0,0.0,0.0
2024-01-30,0.6750338538177703,0.40453374,0.36056703,0.12547650238346256,0,-1,0.0,-0.12547650238346256
2024-01-31,0.3204812717276553,0.39423198,0.4169219,-0.08101016376049425,-1,0,0.08101016376049425,-0.0
2024-02-01,0.7499184149730411,0.5732228,0.57431585,0.1745491564168363,0,0,0.0,0.0
2024-02-02,0.28736525651998995,0.3964751,0.4218329,-0.10535482775952328,-1,0,0.10535482775952328,-0.0
2024-02-03,0.16105276383813005,0.5505153,0.5503626,-0.3289272649292313,0,0,-0.0,-0.0
2024-02-04,0.6487832610683003,0.5822567,0.59062266,0.047627189062455916,0,0,0.0,0.0
2024-02-05,0.508559173271294,0.39919406,0.34970874,0.024721943178855024,-1,-1,-0.024721943178855024,-0.024721943178855024
2024-02-06,0.8162912214091175,0.57132185,0.56416523,0.2659362579948189,0,0,0.0,0.0
2024-02-07,0.2836334020956071,0.5161151,0.5250759,-0.09899905450468484,0,0,-0.0,-0.0
2024-02-08,0.5390171981139884,0.35165215,0.3467596,0.012291790658421313,-1,-1,-0.012291790658421313,-0.012291790658421313
2024-02-09,0.05724285033706022,0.21111836,0.21664608,-0.5898010288632004,-1,-1,0.5898010288632004,0.5898010288632004
2024-02-10,0.03648203146741551,0.36032864,0.3474549,-1.2050036671641884,-1,-1,1.2050036671641884,1.2050036671641884
2024-02-11,0.5978046325694233,0.5927161,0.6651737,-0.15211838029549327,0,1,-0.0,-0.15211838029549327
2024-02-12,0.4660650383446076,0.56953305,0.54871494,-0.0551240919006825,0,0,-0.0,-0.0
2024-02-13,0.76367404811382,0.4468934,0.4042352,0.2099670366844903,0,0,0.0,0.0
2024-02-14,0.8938466481070689,0.56975687,0.5314582,0.5034249260993513,0,0,0.0,0.0
2024-02-15,0.9017146577562669,0.49714002,0.5340806,0.6682257415386649,0,0,0.0,0.0
2024-02-16,0.7409299991826843,0.54787827,0.5457047,0.40773646221715776,0,0,0.0,0.0
2024-02-17,0.202534594295022,0.33194265,0.3582173,-0.18450691107956185,-1,-1,0.18450691107956185,0.18450691107956185
